id,pred
8975,0.8199858665466309
193,0.6936182379722595
11779,0.7259058356285095
5337,0.6926431655883789
12817,0.7244787216186523
6310,0.7470948696136475
10836,0.8294469118118286
9078,0.8709691762924194
6272,0.8068634271621704
14614,0.8098874688148499
11290,0.8249908089637756
9887,0.8056595325469971
8737,0.7235651016235352
12187,0.8819289803504944
11445,0.8598588109016418
4131,0.8632078170776367
4753,0.7019854784011841
4485,0.831831157207489
7134,0.6893017292022705
7865,0.853741466999054
10276,0.7850491404533386
8160,0.9211940765380859
466,0.6818035840988159
10688,0.9042596220970154
14681,0.8534340858459473
14860,0.8590099215507507
392,0.9027028679847717
7028,0.8463736176490784
13586,0.7300740480422974
10890,0.7530850172042847
3362,0.767546534538269
14593,0.7342222929000854
3981,0.7847236394882202
2860,0.7080577611923218
11826,0.8437163233757019
5633,0.8308176398277283
5202,0.8612585663795471
7501,0.7635376453399658
3597,0.763330340385437
12210,0.8972795009613037
2685,0.7238079309463501
881,0.7542452216148376
11122,0.7939180135726929
490,0.8618807196617126
2929,0.6563271880149841
14696,0.8066355586051941
11871,0.7157369256019592
14934,0.6713953018188477
10955,0.7092310190200806
14962,0.8980039954185486
10083,0.7109501361846924
5673,0.8872255086898804
83,0.8496806621551514
7556,0.7252188920974731
13273,0.8039032816886902
10149,0.8963503837585449
11095,0.8850921988487244
1580,0.8217915892601013
5083,0.7900630235671997
6351,0.8933600783348083
3331,0.8321791887283325
12975,0.8729749917984009
6704,0.87227463722229
1113,0.7640753388404846
8619,0.8470115661621094
11920,0.8451083898544312
10263,0.7406692504882812
13812,0.8122334480285645
6065,0.8201974630355835
11247,0.7129250168800354
8377,0.8200829029083252
2074,0.8671537637710571
14723,0.7055178880691528
7992,0.8556946516036987
8808,0.908650815486908
2962,0.6624430418014526
1657,0.7387784719467163
13560,0.8153378963470459
3021,0.7806388139724731
9941,0.7222069501876831
10034,0.922459065914154
9457,0.8056293725967407
14097,0.8976494669914246
13754,0.8331872224807739
13772,0.7834131717681885
4262,0.8106526732444763
5189,0.6959229111671448
5570,0.8505542278289795
3436,0.8602347373962402
928,0.7808896899223328
1405,0.6855461597442627
13207,0.7657628655433655
15083,0.7096654772758484
13003,0.8323014974594116
4221,0.8073435425758362
1499,0.6790539026260376
8596,0.8853172063827515
13164,0.8749449253082275
1339,0.8652485609054565
3959,0.8402433395385742
2681,0.7589651346206665
13815,0.7793285846710205
5676,0.8816297054290771
3574,0.8360286951065063
6393,0.7544132471084595
10186,0.7704443335533142
14989,0.7895351052284241
3782,0.7150962948799133
6459,0.7059255242347717
9152,0.8253548741340637
11400,0.8716580271720886
2131,0.7600722312927246
14297,0.6626238226890564
406,0.9319942593574524
10708,0.7995526194572449
13573,0.9238104224205017
4878,0.8885473012924194
6334,0.7324805855751038
3429,0.9080726504325867
260,0.7665415406227112
13596,0.7281231880187988
5822,0.8244255781173706
3945,0.6771798133850098
939,0.7730423212051392
10703,0.7868760824203491
7089,0.8962574005126953
3477,0.8671631217002869
10673,0.8589023947715759
11878,0.8215481638908386
12956,0.8764088153839111
6104,0.7141408324241638
11058,0.8534731268882751
2223,0.8254595398902893
3330,0.8051555752754211
13253,0.8948858976364136
669,0.769697904586792
6371,0.7720968127250671
14171,0.7367938756942749
14413,0.7964435815811157
13262,0.8906875252723694
2615,0.7296808958053589
995,0.8436115980148315
10850,0.861113429069519
2851,0.6789748072624207
1629,0.7449238896369934
7835,0.7409147620201111
2145,0.7752584218978882
986,0.8349868059158325
7306,0.7858203053474426
11757,0.8097706437110901
9695,0.7856100797653198
5442,0.7225426435470581
2944,0.7727176547050476
2100,0.7655023336410522
13248,0.837130069732666
12555,0.6628783345222473
10544,0.8843181729316711
1577,0.9183343648910522
12799,0.8401408195495605
11618,0.8479524254798889
14678,0.9023117423057556
3607,0.7357375025749207
14227,0.7722684741020203
14038,0.7786396741867065
6453,0.7794802784919739
9587,0.7835620045661926
6649,0.8425861597061157
5279,0.9359447360038757
2998,0.8127787113189697
13283,0.8493457436561584
13485,0.6957592368125916
9960,0.769141674041748
4168,0.729926586151123
10669,0.8427184820175171
5304,0.7612434029579163
2115,0.9055132269859314
2534,0.8902583718299866
6361,0.8211636543273926
9021,0.8625401258468628
1002,0.770291805267334
12908,0.7727746963500977
1009,0.6765837669372559
3049,0.8264775276184082
1081,0.8400644659996033
6842,0.7759828567504883
7592,0.9394959211349487
4436,0.8281925320625305
9583,0.7969975471496582
4901,0.6799353957176208
13597,0.6906374096870422
12886,0.8401152491569519
2940,0.7783300280570984
1262,0.7245334982872009
13643,0.7514197826385498
7221,0.8803025484085083
2768,0.7332538962364197
416,0.8407485485076904
9092,0.6840613484382629
10993,0.8413369655609131
3779,0.8402438759803772
9031,0.8142815828323364
5602,0.8856911659240723
8210,0.6926084756851196
12432,0.8659341931343079
8045,0.7416159510612488
652,0.8646271228790283
7640,0.816879391670227
3469,0.8519306182861328
4263,0.8307807445526123
2060,0.8525246381759644
10832,0.7362657785415649
4099,0.8436513543128967
2118,0.7743266224861145
3620,0.8520118594169617
6287,0.784928023815155
5953,0.8762417435646057
1879,0.8567233085632324
118,0.8277038335800171
10449,0.7563604116439819
6664,0.7739802002906799
12362,0.8160033822059631
8831,0.7037075757980347
11933,0.7968161106109619
14306,0.8474780917167664
1653,0.821531355381012
6410,0.7443610429763794
13620,0.8419638276100159
9262,0.9405758380889893
7256,0.7095173001289368
11376,0.8590047359466553
12251,0.8803053498268127
14294,0.8719774484634399
2346,0.8146039247512817
6375,0.7830851078033447
15042,0.761326789855957
9290,0.710270881652832
11836,0.6356552839279175
9395,0.7902636528015137
1694,0.890328049659729
13773,0.8240423202514648
1536,0.8064420819282532
11644,0.6873769164085388
12589,0.8978222012519836
8241,0.8596773147583008
4487,0.8167855739593506
13077,0.7895287275314331
3540,0.7260996103286743
417,0.9063973426818848
8370,0.7938157916069031
6009,0.8265994787216187
12075,0.7531992197036743
2293,0.8110684752464294
14000,0.791624903678894
12414,0.7830381989479065
7895,0.8286975026130676
13933,0.8535963892936707
8150,0.7241732478141785
1304,0.8358712196350098
9083,0.8275366425514221
512,0.8430221080780029
11704,0.8123356103897095
2654,0.8511131405830383
11397,0.7285862565040588
12331,0.6844397783279419
781,0.9076483249664307
6279,0.7129634022712708
10265,0.729314386844635
14256,0.7101179957389832
12685,0.876298189163208
4188,0.8566913604736328
5834,0.8647059202194214
10452,0.9223634004592896
9558,0.9193792343139648
7797,0.8569092154502869
7456,0.7631011605262756
3525,0.8452398777008057
10770,0.7503098845481873
1710,0.7507707476615906
10237,0.8046383261680603
8931,0.7918237447738647
6834,0.8032079935073853
4106,0.7744718790054321
1621,0.8230041861534119
7976,0.9609194993972778
4182,0.8897539377212524
3468,0.8328396081924438
1859,0.842776358127594
9974,0.9048035144805908
1472,0.8151564598083496
503,0.8730998635292053
8557,0.849692702293396
7709,0.7242670059204102
8346,0.7976193428039551
33,0.8208479881286621
1398,0.8764109015464783
7110,0.8608284592628479
65,0.6726752519607544
11861,0.8554368019104004
1955,0.778346598148346
2217,0.8216387033462524
11510,0.6910110712051392
11828,0.8452903032302856
4745,0.8149732351303101
6855,0.7004451155662537
11488,0.7285064458847046
13692,0.9165380597114563
13746,0.8847993016242981
3466,0.8899785280227661
14025,0.854835033416748
1297,0.8661915063858032
3480,0.7213746309280396
13490,0.7833586931228638
3825,0.7873932123184204
5413,0.8923843502998352
7601,0.6845647096633911
5762,0.789280354976654
2240,0.8709269762039185
12882,0.8297235369682312
2881,0.7288008332252502
5908,0.7967569828033447
2500,0.8498355150222778
10338,0.7800736427307129
1618,0.8709160089492798
7037,0.7856545448303223
1970,0.6466790437698364
11792,0.8271991014480591
85,0.7790148854255676
13347,0.8667759299278259
1157,0.9241206049919128
9272,0.8215845823287964
1308,0.8595922589302063
13547,0.7703090906143188
8200,0.8018065690994263
12348,0.9384635090827942
7279,0.8156298398971558
5321,0.8850381374359131
812,0.7906426191329956
3137,0.9169101119041443
11358,0.8160203695297241
9148,0.835260808467865
1356,0.8454707860946655
2142,0.8783209323883057
11678,0.7914815545082092
13832,0.8176558017730713
9463,0.8508697152137756
5433,0.9020782709121704
8934,0.8382510542869568
4675,0.78882896900177
7297,0.8988146781921387
6468,0.7222144603729248
135,0.788785457611084
6193,0.9144862294197083
12757,0.8625157475471497
11692,0.8134233951568604
3993,0.7497404217720032
11922,0.8230891823768616
14379,0.8262513279914856
11226,0.8048127293586731
3081,0.8159210681915283
7046,0.8898249864578247
10647,0.8279258012771606
1365,0.7613996863365173
8807,0.6361500024795532
10717,0.8065207600593567
14853,0.6410158276557922
2595,0.8359858393669128
5888,0.9742016792297363
10656,0.8563215136528015
10881,0.7821111083030701
5891,0.8941317200660706
6870,0.9120790362358093
1752,0.8187170028686523
4308,0.8571910262107849
7198,0.8428798317909241
4124,0.8460832834243774
6738,0.8671860098838806
3386,0.8886992335319519
4995,0.8280823230743408
6544,0.7756667137145996
3713,0.7528166770935059
12947,0.7609177231788635
11565,0.8606321811676025
6914,0.8824955224990845
14904,0.778634250164032
12767,0.858317494392395
9940,0.6861982941627502
4206,0.8696931600570679
5229,0.9499976634979248
9072,0.8693857192993164
6706,0.8028057813644409
14369,0.8860568404197693
8226,0.815374493598938
3191,0.8872395753860474
4864,0.8743433952331543
7632,0.8121320605278015
1045,0.72698974609375
10369,0.7584357261657715
3085,0.7757846713066101
10882,0.8375911712646484
11203,0.7935588955879211
2601,0.8293938636779785
12694,0.7573240995407104
4438,0.7856342792510986
4970,0.870612382888794
1089,0.8370762467384338
1442,0.7749120593070984
14516,0.6457564234733582
13127,0.6768499612808228
9360,0.8370164632797241
14837,0.7396023273468018
10666,0.891067385673523
12250,0.8436799645423889
8965,0.8188968300819397
6268,0.8107866644859314
13817,0.7824453115463257
14996,0.7904843688011169
6867,0.8602407574653625
13845,0.6851135492324829
5082,0.829393208026886
4056,0.7483739852905273
13161,0.8711869120597839
550,0.7987522482872009
14088,0.7446116805076599
7290,0.7488234043121338
2058,0.7570658326148987
4868,0.8704056739807129
11199,0.7886963486671448
708,0.9080765843391418
15022,0.8304691314697266
1573,0.8586215376853943
13998,0.8951005935668945
9820,0.7268669009208679
7878,0.8192875385284424
12884,0.782051682472229
3946,0.8303388357162476
4059,0.7440944910049438
8549,0.8228921890258789
4657,0.828747034072876
4986,0.7567107081413269
989,0.8466012477874756
1092,0.859885573387146
3762,0.8725042343139648
207,0.819191575050354
1899,0.7960973978042603
11327,0.847954511642456
2103,0.8228288292884827
6014,0.8670049905776978
13656,0.934948742389679
2001,0.9512657523155212
2465,0.7707158923149109
12746,0.7425347566604614
1191,0.8550488352775574
10802,0.9289326667785645
7085,0.8032020926475525
12514,0.8025417327880859
11278,0.7407112717628479
11917,0.9617376327514648
2964,0.7153289914131165
4735,0.8621038794517517
12015,0.8948013782501221
9100,0.9262775182723999
7111,0.8327256441116333
13737,0.9630731344223022
4783,0.8347026109695435
12763,0.8323979377746582
3279,0.7612012624740601
1429,0.7257176041603088
14921,0.8734400868415833
6454,0.864195704460144
3461,0.8025604486465454
2755,0.8744279146194458
529,0.8474501371383667
6081,0.9227310419082642
1628,0.7988089323043823
7967,0.8558534383773804
1538,0.9297350645065308
4826,0.6626567244529724
12962,0.7237369418144226
9614,0.7730091214179993
13424,0.6184858679771423
10929,0.9941229820251465
7374,0.7208812832832336
2170,0.7882096171379089
3006,0.8628971576690674
5007,0.8612399697303772
8296,0.8398478627204895
11212,0.8753884434700012
4524,0.789084255695343
12430,0.9279495477676392
9301,0.6640017628669739
13251,0.7282735109329224
14597,0.8863098621368408
155,0.7482919692993164
1318,0.8437021374702454
13427,0.8034100532531738
976,0.8202510476112366
15051,0.8901656866073608
10405,0.8332635760307312
8785,0.8399251699447632
11713,0.6571382880210876
8914,0.7614467740058899
4858,0.7163304686546326
7902,0.816865086555481
8529,0.7904253005981445
3351,0.7496679425239563
3841,0.7587158679962158
12344,0.8935033082962036
10107,0.8683406710624695
6808,0.7961636185646057
2369,0.7164722681045532
9861,0.7733475565910339
14699,0.9563883543014526
3026,0.8020211458206177
5956,0.9749877452850342
11449,0.9593653678894043
14961,0.7251676917076111
3887,0.8864955306053162
6023,0.7722405195236206
925,0.8203097581863403
14040,0.8486302495002747
13220,0.9105510115623474
8323,0.8380361795425415
11055,0.8127945065498352
9520,0.7065767645835876
10809,0.640454113483429
2879,0.6938972473144531
4133,0.8359249830245972
7247,0.8686161041259766
14600,0.6966089010238647
10218,0.870368480682373
2099,0.7362714409828186
9091,0.7476882338523865
10607,0.9259728193283081
14174,0.7572842240333557
4005,0.7815297245979309
11864,0.8409890532493591
7564,0.6839098930358887
7006,0.7500627636909485
771,0.787948727607727
10546,0.8743434548377991
8171,0.8420811891555786
7355,0.7958124279975891
13184,0.797470211982727
6378,0.8803519606590271
1419,0.7670255899429321
1908,0.8310793042182922
9074,0.7904633283615112
6783,1.0051119327545166
12001,0.6795034408569336
6577,0.8540807962417603
4385,0.7403278946876526
7770,0.7851520776748657
12074,0.766214907169342
1533,0.8586045503616333
14534,0.636654257774353
11473,0.9432662129402161
3725,0.9722645282745361
11179,0.8109101057052612
5859,0.7957204580307007
643,0.7419330477714539
14945,0.8223618865013123
7040,0.7190196514129639
10803,0.8073780536651611
14964,0.8055816888809204
5748,0.7289820313453674
3056,0.7138325572013855
11503,0.7917944192886353
9594,0.7190003395080566
13904,0.7100657224655151
13265,0.9296665191650391
14521,0.8136176466941833
1311,0.8057513236999512
9651,0.700149416923523
8147,0.7494503855705261
7619,0.7311204671859741
8417,0.8674355149269104
5971,0.8225906491279602
171,0.8243375420570374
397,0.7950335144996643
13134,0.8834911584854126
9987,0.7726874351501465
9161,0.6799370646476746
13196,0.7935522794723511
2650,0.8010844588279724
1880,0.8917315602302551
11388,0.9263745546340942
9364,0.7282242178916931
4643,0.8333605527877808
5790,0.8453807234764099
13708,0.8488717079162598
7587,0.7969021201133728
9955,0.8042875528335571
14119,0.7101572155952454
279,0.8915789127349854
1344,0.8545631170272827
8288,0.8200042843818665
8612,0.756976842880249
13534,0.8786534667015076
2838,0.8352870941162109
10512,0.865218997001648
10164,0.8856953382492065
3432,0.8518537878990173
4843,0.8403781652450562
11395,0.7946487665176392
2692,0.831233024597168
3420,0.8803995251655579
4452,0.8753316402435303
7479,0.8295474648475647
5259,0.9260026812553406
4014,0.7746735215187073
14633,0.7560640573501587
2672,0.8179746270179749
8979,0.7808161973953247
6443,0.6752998232841492
14660,0.7951407432556152
10256,0.7646744251251221
13418,0.802000105381012
3401,0.699510931968689
5934,0.8121766448020935
1961,0.761396050453186
2522,0.8713165521621704
12129,0.8007838129997253
4398,0.8675313591957092
9860,0.8541359305381775
13173,0.7093339562416077
4190,0.898269534111023
9303,0.8480812907218933
10787,0.7004070281982422
6451,0.7412539720535278
1750,0.7202988266944885
13126,0.8694328665733337
7959,0.7507705092430115
4184,0.8500432968139648
10312,0.8391785621643066
12537,0.8306283354759216
11027,0.899470865726471
7826,0.8255166411399841
7925,0.8467376232147217
11847,0.8556957840919495
10628,0.8072702288627625
7929,0.8060693740844727
4586,0.8071967363357544
4848,0.6642071604728699
10967,0.7584839463233948
12393,0.6515275239944458
12114,0.8082521557807922
634,0.6785501837730408
13182,0.8424326777458191
2096,0.7729019522666931
5031,0.7638424038887024
10311,0.8989347219467163
35,0.764555037021637
6178,0.7767037749290466
5222,0.7162606716156006
8754,0.8970816731452942
80,0.6779239773750305
7194,0.6124013662338257
1612,0.8080224394798279
5398,0.8694020509719849
13680,0.7681892514228821
1292,0.8481283187866211
9862,0.7151412963867188
5846,0.7871663570404053
2604,0.8838115334510803
14543,0.8990881443023682
5267,0.7324219942092896
27,0.82744961977005
50,0.7813394069671631
3490,0.9040514230728149
11538,0.812797486782074
10030,0.9462865591049194
8253,0.7289198637008667
13241,0.8313190340995789
6746,0.9611251354217529
12108,0.9099687933921814
10300,0.7921162843704224
14834,0.6205930113792419
11995,0.7528017163276672
3260,0.7927531003952026
7534,0.8785061240196228
5414,0.9095548391342163
2541,0.7764889001846313
9798,0.7347946166992188
14915,0.754966139793396
1027,0.8084020614624023
1459,0.8234754800796509
13911,0.7603462338447571
11225,0.9522388577461243
4683,0.8784215450286865
2817,0.8881957530975342
3409,0.8317122459411621
7990,0.8344236016273499
14061,0.8425350189208984
14203,0.7703402042388916
8959,0.9096617698669434
14087,0.7494763135910034
10602,0.8693581223487854
8322,0.8490495681762695
5739,0.9101464152336121
5390,0.8564612865447998
14965,0.7215666174888611
7581,0.6719781756401062
13453,0.9128344058990479
1056,0.9557733535766602
5875,0.7976014614105225
8291,0.751309335231781
11162,0.7350494861602783
7837,0.6599452495574951
3209,0.8417513966560364
3051,0.8846305012702942
10976,0.7831382751464844
4736,0.7941064834594727
10523,0.88839191198349
9563,0.8289101719856262
7778,0.8550075888633728
829,0.8466816544532776
10538,0.8127869367599487
1744,0.7948882579803467
2175,0.8495965003967285
421,0.8230701088905334
8751,0.8928906321525574
14293,0.7504216432571411
4909,0.7416636943817139
13055,0.759791374206543
2232,0.7721123099327087
965,0.7528758645057678
10431,0.8910209536552429
12914,0.8154844045639038
5086,0.8023579716682434
6573,0.8330249190330505
7991,0.770868182182312
11860,0.8286060690879822
2837,0.7430988550186157
2085,0.8561572432518005
6563,0.9606819152832031
3898,0.9210016131401062
5765,1.0326677560806274
4645,0.8360917568206787
2727,0.8294686675071716
10558,0.7545417547225952
14747,0.8951042294502258
13554,0.8207764625549316
14015,0.8461758494377136
10834,0.8205218315124512
9233,0.8193790912628174
13893,0.6757863163948059
8830,0.9106649160385132
2845,0.9053928852081299
8949,0.8115528225898743
6034,0.8994516134262085
7338,0.8228679895401001
6213,0.7708641290664673
11841,0.7560346722602844
9560,0.7890562415122986
6124,0.8734605312347412
10208,0.7181764245033264
8465,0.7129745483398438
9892,0.769180417060852
11123,0.8196170926094055
5760,0.8119946122169495
5008,0.9033212065696716
10898,0.8748173117637634
8153,0.821989119052887
10144,0.7451210021972656
4759,0.8171999454498291
737,0.8427706956863403
12341,0.7628750801086426
11594,0.7984300851821899
8896,0.8126616477966309
9030,0.909195065498352
4459,0.8367332816123962
10202,0.652381181716919
6841,0.8103693723678589
9532,0.8220694661140442
10653,0.8820505142211914
6724,0.7877908945083618
2640,0.7482989430427551
5751,0.7601616978645325
12355,0.8909977078437805
7948,0.8272767066955566
8605,0.8345396518707275
13236,0.8192997574806213
9246,0.839933454990387
7245,0.7808207273483276
12847,0.7275281548500061
4662,0.781839907169342
1213,0.8961743712425232
7284,0.8918585777282715
2536,0.7352686524391174
1407,0.7235714793205261
5475,0.8134026527404785
7482,0.715869128704071
8938,0.7442811727523804
8911,0.8908664584159851
6113,0.6933688521385193
10046,0.6750541925430298
14936,0.721268892288208
5266,0.8502163887023926
10662,0.891973078250885
11248,0.8464904427528381
10938,0.8384327292442322
9261,0.7365050911903381
8182,0.8970350027084351
6028,0.8794756531715393
258,0.7773802280426025
14329,0.7585076689720154
4411,0.8033038973808289
12278,0.8516621589660645
14842,0.7048652172088623
10151,0.7853868007659912
4073,0.758411169052124
10254,0.7884432673454285
4283,0.7366209030151367
9805,0.8049464821815491
3,0.8578845858573914
7667,0.6779113411903381
7650,0.837492823600769
13480,0.731572687625885
11342,0.7914090156555176
3764,0.7151468992233276
6963,0.6908073425292969
4804,0.7234469056129456
15032,0.7599747776985168
12227,0.7375691533088684
3417,0.8278952836990356
1979,0.7510563731193542
2711,0.7997052073478699
5688,0.8088027238845825
2413,0.7792550325393677
10376,0.714276134967804
9278,0.7559094429016113
9832,0.743013858795166
12811,0.6165460348129272
6913,0.8116716146469116
2487,0.8887366056442261
568,0.7830010056495667
11606,0.8521574139595032
12797,0.9261938333511353
6898,0.9564604759216309
11697,0.9077552556991577
11750,0.8034133315086365
545,0.7283634543418884
5935,0.8760244846343994
6686,0.7874111533164978
3325,0.7452106475830078
7944,0.8535782098770142
1818,0.8388044238090515
574,0.7634190917015076
7807,0.7856928706169128
940,0.8118396401405334
13678,0.6683405041694641
4975,0.8354953527450562
5191,0.6668305397033691
1200,0.8192083835601807
142,0.8707436323165894
5016,0.845077633857727
11025,0.8511288166046143
13183,0.7737939953804016
2342,0.7887054085731506
10110,0.7690765261650085
10037,0.7549549341201782
5471,0.8268148303031921
6731,0.7964901924133301
13313,0.7987777590751648
6676,0.8626284003257751
1008,0.7733691930770874
11230,0.776500940322876
549,0.8618609309196472
851,0.7095224857330322
3876,0.8557432293891907
1444,0.918064296245575
1706,0.9357590675354004
14975,0.8108642101287842
10135,0.7789280414581299
2712,0.8167232871055603
1136,0.8692575693130493
11720,0.7999099493026733
2816,0.8277866244316101
10827,0.9637515544891357
11315,0.7802467346191406
9785,0.8084839582443237
5799,0.8082701563835144
4599,0.7363134622573853
11790,0.7281498312950134
1476,0.8612359762191772
1068,0.6822388172149658
3070,0.8664088249206543
11774,0.8251365423202515
1507,0.857498288154602
3832,0.8713699579238892
13398,0.7615019083023071
8525,0.6919001936912537
5940,0.7049079537391663
893,0.8030295372009277
10988,0.8122242093086243
1417,0.8145545721054077
1545,0.6737594604492188
13915,0.7760220170021057
14873,0.881232500076294
4585,0.7592946290969849
12678,0.8381385207176208
2495,0.8783247470855713
5156,0.9040797352790833
1443,0.8567836284637451
2921,0.8647347688674927
329,0.7416914105415344
427,0.8238299489021301
14878,0.7051619291305542
3052,0.9019935131072998
8436,0.8047603964805603
5041,0.8212689757347107
9147,0.7533172369003296
11999,0.7072676420211792
8782,0.6830061078071594
10540,0.8287487626075745
4629,0.8322113752365112
1910,0.9627065658569336
9066,0.862236499786377
7617,0.9337000846862793
13632,0.7497055530548096
10443,0.98424232006073
13526,0.7909361720085144
8314,0.7997437119483948
5088,0.8677321076393127
13822,0.803286075592041
11729,0.7839410305023193
738,0.7262423634529114
6473,0.7186107635498047
14492,0.7867915034294128
6688,0.7703311443328857
13111,0.8327286243438721
3928,1.017437219619751
9467,0.7606788873672485
8117,0.7504674792289734
15019,0.6995707154273987
671,0.8131547570228577
14283,0.8342708945274353
13920,0.7407663464546204
11850,0.9347259998321533
4280,0.8014364242553711
13403,0.8010996580123901
1203,0.8245471715927124
5883,0.8033939599990845
804,0.8937994241714478
10458,0.6773015260696411
2496,0.7441505193710327
4659,0.7826743721961975
9474,0.669599175453186
8863,0.8663092255592346
4146,0.7136816382408142
11591,0.8410845994949341
13473,0.8527363538742065
11569,0.7696288824081421
7162,0.8372056484222412
2304,0.7561745643615723
4477,0.7709450721740723
11050,0.8153356313705444
11562,0.7004097104072571
7058,0.6807470321655273
14903,0.7509459853172302
4919,0.8277230262756348
1414,0.7912246584892273
6832,0.9533169269561768
15059,0.8475295901298523
991,0.6917517185211182
13355,0.8506417274475098
14309,0.8006138205528259
6067,0.8138193488121033
1996,0.9271724224090576
10137,0.6919682621955872
2752,0.8266945481300354
598,0.927454948425293
8,0.764190673828125
13009,0.8004650473594666
10786,0.7606971263885498
14674,0.776520311832428
4980,0.8848124146461487
1952,0.8060851693153381
5634,0.8654615879058838
7958,0.902445912361145
2979,0.7823820114135742
7528,0.7255389094352722
6262,0.9198163747787476
6656,0.8307259678840637
14797,0.7976747155189514
723,0.8439489603042603
11549,0.827369749546051
11239,0.9386171102523804
13036,0.7778507471084595
14442,0.7401834726333618
8341,0.8763933181762695
3479,0.8728895783424377
11008,0.8819894790649414
8742,0.7435396909713745
3985,0.787298321723938
4729,0.9640200138092041
9036,0.8628702759742737
960,0.962875247001648
9654,0.9571568965911865
3662,0.8587505221366882
404,0.7630794048309326
12435,0.9045072197914124
6055,0.7894603610038757
13948,0.7127498984336853
11584,0.8519014120101929
816,0.7111203074455261
12754,0.7964896559715271
5405,0.698836088180542
11712,0.7162992358207703
10730,0.756179690361023
12930,0.9226449131965637
6253,0.7386088371276855
14527,0.9697610139846802
6515,0.6782072186470032
7361,0.9682725667953491
12523,0.7715699076652527
12089,0.8447917103767395
12441,0.884604275226593
2603,0.7080315351486206
9108,0.8611539006233215
