id,pred
4511,0.6742430925369263
14168,0.8612926602363586
9406,0.9060570001602173
513,1.2353421449661255
3346,0.7676227688789368
8857,0.6572892665863037
2470,0.8116852045059204
3497,1.1377118825912476
13452,0.7580983638763428
5450,0.6914545297622681
5340,0.5923469662666321
10909,0.7390648126602173
12419,0.62211012840271
1393,1.1770316362380981
14390,0.8459213972091675
2721,0.7089554667472839
2093,1.1804389953613281
8024,1.0288200378417969
8759,0.8120232820510864
6275,0.6532012224197388
6465,0.5710355639457703
4041,1.3409292697906494
10700,1.0028347969055176
11312,0.8598657846450806
5533,0.6845269799232483
4905,1.0641844272613525
3094,1.0593640804290771
8732,0.8701595664024353
13789,0.5909090042114258
4064,0.9764641523361206
7358,0.5909126996994019
8580,1.0342110395431519
926,1.3156766891479492
13516,0.6162368059158325
11615,0.9245713353157043
1630,0.6829729080200195
6996,0.6468080282211304
3308,0.7922370433807373
6713,0.8984771966934204
9983,0.6054074168205261
11869,0.6613828539848328
8366,1.0621817111968994
13751,1.0494978427886963
1832,1.0526854991912842
14756,0.8118442893028259
10385,0.9473669528961182
12411,0.9040384292602539
8478,0.6706411838531494
6267,0.9686312079429626
11803,0.6076834201812744
3744,0.963610827922821
10541,1.3936799764633179
5642,0.6239504814147949
12459,1.1686646938323975
2660,0.903533935546875
8975,1.1951098442077637
193,0.5922139883041382
11779,0.9702690243721008
5337,0.5363788604736328
12817,0.8966067433357239
6310,1.2655597925186157
10836,1.1486485004425049
9078,1.2012505531311035
6272,0.64760422706604
14614,1.2620489597320557
11290,0.9119577407836914
9887,0.9608370661735535
8737,0.6301233768463135
12187,0.82361900806427
11445,1.1420791149139404
4131,1.2573415040969849
4753,0.6276003122329712
4485,0.8870404958724976
7134,1.5162684917449951
7865,1.0416898727416992
10276,0.7068493366241455
8160,1.154890775680542
466,0.5953617095947266
10688,1.227454662322998
14681,1.2798993587493896
14860,1.032712697982788
392,0.8478729724884033
7028,1.0387053489685059
13586,0.659950852394104
10890,1.0570704936981201
3362,0.6674258708953857
14593,0.9033052325248718
3981,0.7454474568367004
2860,0.7969170212745667
11826,1.218848705291748
5633,1.322622299194336
5202,0.9436036348342896
7501,0.8043532371520996
3597,1.1144158840179443
12210,1.2027493715286255
2685,1.0301059484481812
881,1.1389085054397583
11122,0.7364357709884644
490,1.1754701137542725
2929,0.6809121370315552
14696,0.7019197940826416
11871,0.6418393850326538
14934,1.0833685398101807
10955,0.6069282293319702
14962,1.4168097972869873
10083,0.7535872459411621
5673,0.6315669417381287
83,0.852281928062439
7556,0.5417792797088623
13273,1.1901441812515259
10149,1.3199049234390259
11095,1.156385898590088
1580,1.340543270111084
5083,1.2625911235809326
6351,1.2586995363235474
3331,0.6510635614395142
12975,1.185163974761963
6704,1.5935933589935303
1113,1.0484808683395386
8619,0.7838510274887085
11920,0.9502429962158203
10263,1.1315174102783203
13812,0.9738981127738953
6065,0.8320730924606323
11247,0.6734198927879333
8377,1.079175353050232
2074,0.588523805141449
14723,1.0364333391189575
7992,0.9905451536178589
8808,1.2407982349395752
2962,0.6472560167312622
1657,0.9607985019683838
13560,0.7550331354141235
3021,1.455365538597107
9941,1.1321187019348145
10034,1.0203436613082886
9457,1.3290290832519531
14097,1.2172276973724365
13754,1.3306405544281006
13772,0.9574803709983826
4262,1.1721258163452148
5189,1.2425339221954346
5570,0.9313397407531738
3436,1.124957799911499
928,0.7257508039474487
1405,1.105911374092102
13207,0.7016583681106567
15083,0.8194332718849182
13003,1.1217503547668457
4221,1.2675247192382812
1499,1.1222286224365234
8596,0.6928447484970093
13164,0.9252838492393494
1339,1.0186325311660767
3959,1.1408584117889404
2681,1.0127462148666382
13815,1.1325023174285889
5676,0.7328522205352783
3574,0.8731397390365601
6393,0.8750866651535034
10186,0.7240796685218811
14989,0.9295328855514526
3782,1.2388126850128174
6459,1.0223251581192017
9152,0.9864285588264465
11400,0.711939811706543
2131,1.2154252529144287
14297,0.719274640083313
406,1.0260343551635742
10708,1.3179129362106323
13573,1.1685526371002197
4878,1.2629485130310059
6334,0.6897993087768555
3429,1.1963616609573364
260,0.587821364402771
13596,0.6664794087409973
5822,0.7012085914611816
3945,1.030904769897461
939,1.2947466373443604
10703,0.8932238817214966
7089,0.674071729183197
3477,0.7424417734146118
10673,1.1953825950622559
11878,0.7694003582000732
12956,1.149827480316162
6104,1.108468770980835
11058,0.654172420501709
2223,0.7545130252838135
3330,0.9040830135345459
13253,1.3200128078460693
669,0.5724806785583496
6371,0.6948396563529968
14171,1.0036896467208862
14413,0.9295616149902344
13262,1.2102683782577515
2615,1.0663390159606934
995,1.1793922185897827
10850,0.8112049102783203
2851,0.7203269004821777
1629,0.911159336566925
7835,0.9298458099365234
2145,0.961787223815918
986,1.2782542705535889
7306,0.8954808712005615
11757,1.099789023399353
9695,1.3098831176757812
5442,0.778281033039093
2944,0.6464713215827942
2100,1.216322898864746
13248,0.9541016817092896
12555,1.0749900341033936
10544,0.99039226770401
1577,0.9834727048873901
12799,0.9819217920303345
11618,0.9630086421966553
14678,1.392772912979126
3607,0.6793959140777588
14227,1.236600637435913
14038,1.2316280603408813
6453,0.6306092739105225
9587,0.5682964324951172
6649,1.1816084384918213
5279,0.7236950397491455
2998,1.0243792533874512
13283,1.019892930984497
13485,0.9461914300918579
9960,1.0987828969955444
4168,0.7622078657150269
10669,0.5624171495437622
5304,1.0346734523773193
2115,1.1512693166732788
2534,0.9487624168395996
6361,0.696784257888794
9021,1.4375773668289185
1002,0.7690587043762207
12908,1.182083249092102
1009,1.1618387699127197
3049,1.0957348346710205
1081,0.8129746913909912
6842,1.2292550802230835
7592,1.031140923500061
4436,1.3177928924560547
9583,0.8636038303375244
4901,0.7919512987136841
13597,0.6222582459449768
12886,0.8372795581817627
2940,0.9341326355934143
1262,1.251352310180664
13643,0.7447805404663086
7221,1.5361950397491455
2768,1.0045862197875977
416,1.256988525390625
9092,0.6096136569976807
10993,0.7923082113265991
3779,0.9040127992630005
9031,1.2921955585479736
5602,1.179095983505249
8210,0.5762633085250854
12432,1.3087871074676514
8045,0.5618951916694641
652,0.6588888168334961
7640,1.1848231554031372
3469,0.7260794639587402
4263,0.8161402940750122
2060,0.9006656408309937
10832,0.646288275718689
4099,0.6942988634109497
2118,0.7788247466087341
3620,1.086031436920166
6287,0.9485173225402832
5953,1.2927937507629395
1879,0.8587646484375
118,1.43458890914917
10449,1.1628894805908203
6664,0.5763034224510193
12362,1.2784290313720703
8831,0.5969184637069702
11933,0.5978757739067078
14306,0.8375669717788696
1653,0.8020343780517578
6410,0.7806241512298584
13620,0.699704647064209
9262,0.923701286315918
7256,0.5599556565284729
11376,0.8122658729553223
12251,0.891834020614624
14294,0.8691644668579102
2346,0.6613509654998779
6375,1.1713597774505615
15042,1.161055088043213
9290,0.6572329998016357
11836,0.5510491728782654
9395,0.675869882106781
1694,0.6272708177566528
13773,1.3177433013916016
1536,0.8614119291305542
11644,1.066299319267273
12589,1.301084041595459
8241,0.9083319902420044
4487,0.8577418923377991
13077,0.9995826482772827
3540,0.8133676052093506
417,1.1008764505386353
8370,0.6163520812988281
6009,0.7153652906417847
12075,1.2024990320205688
2293,0.6043845415115356
14000,1.0423376560211182
12414,1.158240795135498
7895,1.036132574081421
13933,0.7414877414703369
8150,0.7725846767425537
1304,1.2280097007751465
9083,0.7464314699172974
512,0.6432012915611267
11704,0.9242546558380127
2654,1.2483584880828857
11397,0.6382372975349426
12331,0.5774015188217163
781,1.1425321102142334
6279,0.5849794745445251
10265,0.7528654336929321
14256,0.5813254714012146
12685,1.121148943901062
4188,0.9913519024848938
5834,1.3205286264419556
10452,0.6248955130577087
9558,0.7354612350463867
7797,1.1677677631378174
7456,1.2054762840270996
3525,0.9032496213912964
10770,1.230177879333496
1710,1.0366950035095215
10237,0.841449499130249
8931,1.0531822443008423
6834,0.8311821222305298
4106,0.637359619140625
1621,1.47391939163208
7976,0.9376624226570129
4182,1.34284245967865
3468,0.8287881016731262
1859,1.2081060409545898
9974,0.6949799656867981
1472,1.1364850997924805
503,1.0615469217300415
8557,0.860863208770752
7709,0.9205933809280396
8346,1.2601513862609863
33,0.5891679525375366
1398,1.1382992267608643
7110,0.8071304559707642
65,0.6335994005203247
11861,1.041151762008667
1955,0.6018079519271851
2217,1.328200340270996
11510,0.6120246648788452
11828,0.7933748364448547
4745,0.6206017732620239
6855,0.5797815322875977
11488,1.1814996004104614
13692,1.3346753120422363
13746,0.7597591876983643
3466,1.0654592514038086
14025,0.6632896065711975
1297,1.0030502080917358
3480,0.8253011703491211
13490,0.6077724099159241
3825,0.8845963478088379
5413,0.8296548128128052
7601,0.6295204162597656
5762,0.654523491859436
2240,1.051802158355713
12882,0.9968842267990112
2881,0.6939555406570435
5908,0.7797430157661438
2500,0.7066717147827148
10338,0.6437613368034363
1618,0.9234065413475037
7037,0.8418421745300293
1970,0.8125580549240112
11792,1.5579909086227417
85,1.013662338256836
13347,1.1860371828079224
1157,0.722404420375824
9272,1.163504719734192
1308,0.9567936658859253
13547,0.8138725161552429
8200,1.2470653057098389
12348,1.327021837234497
7279,0.9186826944351196
5321,1.2018638849258423
812,0.9212889075279236
3137,0.7603252530097961
11358,1.1834867000579834
9148,0.8929604887962341
1356,1.387441873550415
2142,1.4772264957427979
11678,0.6228612065315247
13832,1.0647355318069458
9463,1.0040379762649536
5433,0.6706212759017944
8934,0.6022811532020569
4675,0.9513190984725952
7297,0.9308322072029114
6468,0.707459032535553
135,0.7315735220909119
6193,1.28401517868042
12757,1.2272670269012451
11692,1.0983155965805054
3993,0.6003659963607788
11922,0.8706637620925903
14379,1.228980541229248
11226,0.9736384153366089
3081,0.8535923361778259
7046,0.8884416818618774
10647,1.0550447702407837
1365,0.664912760257721
8807,1.1156455278396606
10717,0.7890685796737671
14853,0.5689888596534729
2595,0.6749605536460876
5888,1.3786426782608032
10656,1.3781346082687378
10881,0.6339836716651917
5891,0.8874300718307495
6870,1.2751214504241943
1752,0.9735105037689209
4308,1.031399130821228
7198,0.8099101781845093
4124,1.2150425910949707
6738,0.6558792591094971
3386,1.1889934539794922
4995,1.0353679656982422
6544,0.7553614974021912
3713,1.0243752002716064
12947,0.7197597622871399
11565,1.2095403671264648
6914,0.9655802249908447
14904,1.1516568660736084
12767,1.2390073537826538
9940,0.8431491851806641
4206,0.8996085524559021
5229,1.0153769254684448
9072,0.8221900463104248
6706,0.8355026245117188
14369,0.7963607311248779
8226,1.099603533744812
3191,0.8536065220832825
4864,0.646332859992981
7632,0.8812844753265381
1045,1.1596968173980713
10369,1.3471866846084595
3085,1.205028772354126
10882,0.6558905839920044
11203,0.9931386709213257
2601,1.199066400527954
12694,1.18752920627594
4438,1.2661434412002563
4970,1.1339157819747925
1089,0.9866733551025391
1442,0.5803678631782532
14516,1.119918942451477
13127,0.611364483833313
9360,1.0961828231811523
14837,0.7335186004638672
10666,1.172269344329834
12250,0.9835721850395203
8965,0.7382561564445496
6268,0.5888078212738037
13817,0.9954838752746582
14996,0.9193220138549805
6867,0.7141695618629456
13845,1.0912377834320068
5082,0.7189032435417175
4056,0.8464295864105225
13161,1.1870124340057373
550,0.6017655730247498
14088,0.606998085975647
7290,0.7945364713668823
2058,1.057042121887207
4868,1.1209148168563843
11199,0.567865252494812
708,1.0930660963058472
15022,0.6922777891159058
1573,0.804963231086731
13998,1.1983227729797363
9820,0.8376890420913696
7878,0.5943136215209961
12884,0.7058207988739014
3946,0.8507327437400818
4059,0.7687085270881653
8549,1.3344142436981201
4657,0.7917459011077881
4986,0.813777506351471
989,1.0121119022369385
1092,1.192672610282898
3762,1.2436436414718628
207,1.242570400238037
1899,0.8035290241241455
11327,1.1124546527862549
2103,0.8977917432785034
6014,1.1919796466827393
13656,1.0117278099060059
2001,1.3609602451324463
2465,0.7992022037506104
12746,0.6354141235351562
1191,1.214970350265503
10802,0.9016545414924622
7085,0.9131954908370972
12514,0.8857930898666382
11278,0.8730243444442749
11917,0.7980917692184448
2964,0.742070734500885
4735,0.9061347246170044
12015,0.9913297891616821
9100,1.1858749389648438
7111,1.0970404148101807
13737,1.2640388011932373
4783,1.1189565658569336
12763,1.0034172534942627
3279,1.0250039100646973
1429,0.6462259292602539
14921,1.319932460784912
6454,0.6015645265579224
3461,0.7143078446388245
2755,0.8198414444923401
529,0.7704575061798096
6081,1.2525246143341064
1628,0.7495714426040649
7967,1.1929371356964111
1538,1.0564262866973877
4826,0.7286419868469238
12962,0.7217655181884766
9614,0.5651906728744507
13424,0.5890771150588989
10929,1.117227554321289
7374,1.0016618967056274
2170,0.6754745841026306
3006,1.3059982061386108
5007,0.9977792501449585
8296,0.5984119772911072
11212,1.0313990116119385
4524,0.7585772275924683
12430,1.022424340248108
9301,0.6103616952896118
13251,1.016789436340332
14597,1.0740300416946411
155,1.1694347858428955
1318,1.3001070022583008
13427,1.1102023124694824
976,0.7611979246139526
15051,1.236640214920044
10405,0.7699728012084961
8785,1.3243424892425537
11713,0.822908878326416
8914,1.0151476860046387
4858,1.0359489917755127
7902,1.2647433280944824
8529,0.8134317398071289
3351,0.5785062909126282
3841,1.105664610862732
12344,0.6777384281158447
10107,0.6875467300415039
6808,0.6263668537139893
2369,0.6971454620361328
9861,0.9674403667449951
14699,1.1538822650909424
3026,0.844390869140625
5956,0.8124099373817444
11449,1.2857784032821655
14961,0.6182988882064819
3887,0.8141581416130066
6023,1.0332328081130981
925,1.115488052368164
14040,1.3732882738113403
13220,0.9705811738967896
8323,0.6880607604980469
11055,0.8251872062683105
9520,0.6568384170532227
10809,0.6877405643463135
2879,0.6587218642234802
4133,1.1275255680084229
7247,0.6865791082382202
14600,0.5999158024787903
10218,1.2818092107772827
2099,1.199155330657959
9091,0.7871622443199158
10607,1.0636096000671387
14174,0.9244787096977234
4005,0.9678599834442139
11864,0.7438945770263672
7564,0.6724891662597656
7006,0.5834183692932129
771,0.8267514705657959
10546,1.4732131958007812
8171,1.0736663341522217
7355,0.5786749720573425
13184,0.5743098258972168
6378,1.106782078742981
1419,1.0155644416809082
1908,1.0868141651153564
9074,0.7399205565452576
6783,1.0376865863800049
12001,0.5885007977485657
6577,1.0938085317611694
4385,0.5562153458595276
7770,1.3214340209960938
12074,1.2000175714492798
1533,0.9159449338912964
14534,0.7475675940513611
11473,0.9262915849685669
3725,1.2166996002197266
11179,0.5875736474990845
5859,1.0081961154937744
643,0.6436079740524292
14945,1.2948541641235352
7040,0.9047350287437439
10803,0.8324306011199951
14964,1.0116896629333496
5748,1.204784631729126
3056,1.004029631614685
11503,0.7797261476516724
9594,0.6502028703689575
13904,0.8174756765365601
13265,1.3397949934005737
14521,1.1997122764587402
1311,0.9069229960441589
9651,1.1326688528060913
8147,1.1741483211517334
7619,0.8102210760116577
8417,1.2136180400848389
5971,0.9012483358383179
171,1.1074073314666748
397,1.0405101776123047
13134,1.349839687347412
9987,0.6633954048156738
9161,1.1033987998962402
13196,0.6428074836730957
2650,0.5703768730163574
1880,1.1101936101913452
11388,1.2443257570266724
9364,0.9532680511474609
4643,1.2172338962554932
5790,0.9190578460693359
13708,0.7642308473587036
7587,1.4524285793304443
9955,0.6099873185157776
14119,0.8464768528938293
279,1.1260697841644287
1344,1.1806285381317139
8288,0.8372588157653809
8612,0.6918157339096069
13534,0.9971904754638672
2838,1.085033893585205
10512,1.198622465133667
10164,1.3761279582977295
3432,1.0862059593200684
4843,1.2466933727264404
11395,0.9866265058517456
2692,1.005424976348877
3420,1.0409281253814697
4452,1.2297229766845703
7479,0.6415660381317139
5259,0.6342703700065613
4014,0.9066251516342163
14633,0.7369644641876221
2672,0.7252391576766968
8979,0.7041045427322388
6443,0.9964114427566528
14660,0.8532198071479797
10256,0.6625562906265259
13418,0.8598560690879822
3401,0.8937809467315674
5934,0.8265377879142761
1961,0.8504503965377808
2522,0.8344616293907166
12129,0.946435809135437
4398,0.8334364891052246
9860,1.237120270729065
13173,0.5723075270652771
4190,0.9987787008285522
9303,1.1965157985687256
10787,0.5939408540725708
6451,1.048193097114563
1750,0.7911989688873291
13126,0.8752015829086304
7959,0.947834849357605
4184,1.1455223560333252
10312,0.7633641958236694
12537,1.1909406185150146
11027,0.8754196166992188
7826,0.948262095451355
7925,0.6381819248199463
11847,0.8870830535888672
10628,1.385441541671753
7929,1.0742555856704712
4586,1.27234947681427
4848,0.8241822719573975
10967,1.1290711164474487
12393,0.8238937854766846
12114,0.8286668658256531
634,0.619665265083313
13182,1.3195867538452148
2096,1.242828607559204
5031,1.2432937622070312
10311,1.162147879600525
35,1.12250554561615
6178,1.052217721939087
5222,1.1744965314865112
8754,1.16497802734375
80,0.6181493997573853
7194,0.5811161994934082
1612,0.6194430589675903
5398,0.8010707497596741
13680,0.8391025066375732
1292,1.0888450145721436
9862,1.2094184160232544
5846,0.5575124025344849
2604,1.3274236917495728
14543,1.1743797063827515
5267,0.9577463865280151
27,1.042616367340088
50,0.6734418869018555
3490,1.216530442237854
11538,1.3866097927093506
10030,1.2537660598754883
8253,1.0060268640518188
13241,1.1552354097366333
6746,1.3315496444702148
12108,0.8760751485824585
10300,0.9649158120155334
14834,0.5944647789001465
11995,0.933095395565033
3260,0.8048832416534424
7534,1.1551135778427124
5414,1.2603634595870972
2541,0.8122007250785828
9798,0.8846882581710815
14915,0.6458797454833984
1027,1.005836009979248
1459,0.7293590903282166
13911,0.6713126301765442
11225,0.6580213308334351
4683,0.6644035577774048
2817,1.043825626373291
3409,0.9773825407028198
7990,0.961214542388916
14061,1.4929267168045044
14203,0.6362552046775818
8959,1.2281992435455322
14087,0.8713580369949341
10602,1.0881762504577637
8322,0.6593130826950073
5739,0.730158269405365
5390,0.7415047287940979
14965,0.6860363483428955
7581,0.5953306555747986
13453,0.8007586002349854
1056,1.0843743085861206
5875,0.7893574237823486
8291,0.6647083759307861
11162,0.7990337610244751
7837,0.5920150876045227
3209,1.2298567295074463
3051,1.2833436727523804
10976,0.8818483352661133
4736,0.6175441741943359
10523,1.2851355075836182
9563,0.7839231491088867
7778,1.2600150108337402
829,1.0951180458068848
10538,0.7896466851234436
1744,0.5917602181434631
2175,0.8962863683700562
421,0.54990553855896
8751,1.3417634963989258
14293,1.0796388387680054
4909,0.6606738567352295
13055,0.7276654243469238
2232,0.9633999466896057
965,0.8019797205924988
10431,1.042665958404541
12914,0.6264050602912903
5086,0.6884475946426392
6573,0.852413535118103
7991,1.0059826374053955
11860,1.3378314971923828
2837,1.2507654428482056
2085,0.6477358341217041
6563,0.8799675107002258
3898,1.2973265647888184
5765,1.01705002784729
4645,0.7402815818786621
2727,0.7217804789543152
10558,1.1198194026947021
14747,1.1970362663269043
13554,1.2855087518692017
14015,0.6609928607940674
10834,1.148141622543335
9233,1.041886806488037
13893,1.0029407739639282
8830,0.7367671728134155
2845,0.9497259855270386
8949,0.8863308429718018
6034,0.9875670671463013
7338,0.5986775159835815
6213,0.6164096593856812
11841,0.6203050017356873
9560,0.7513060569763184
6124,1.1942118406295776
10208,0.5806378126144409
8465,0.9685635566711426
9892,1.0484808683395386
11123,1.1398200988769531
5760,1.1415235996246338
5008,0.8457293510437012
10898,1.4878408908843994
8153,0.9746650457382202
10144,1.1771410703659058
4759,0.6748611927032471
737,1.0599843263626099
12341,0.6605714559555054
11594,1.21220064163208
8896,1.4778236150741577
9030,0.9068766236305237
4459,0.787664532661438
10202,0.6487752795219421
6841,1.2015825510025024
9532,1.1770246028900146
10653,0.9150944948196411
6724,0.6994283199310303
2640,0.5752027034759521
5751,0.788922131061554
12355,1.5147807598114014
7948,0.7063826322555542
8605,1.0473264455795288
13236,1.0288493633270264
9246,0.9156319499015808
7245,0.925265908241272
12847,1.054067850112915
4662,0.8923668265342712
1213,1.1030229330062866
7284,1.1325328350067139
2536,0.9790666103363037
1407,0.9284963011741638
5475,0.8871189951896667
7482,1.067464828491211
8938,0.7188894152641296
8911,0.854960560798645
6113,0.716864824295044
10046,0.9069968461990356
14936,0.6090399026870728
5266,0.8161945343017578
10662,1.3219530582427979
11248,0.8822646141052246
10938,1.0286604166030884
9261,1.015339970588684
8182,0.8063566088676453
6028,0.9215719699859619
258,1.2407861948013306
14329,1.1146048307418823
4411,1.1344945430755615
12278,0.8320494890213013
14842,0.9152061939239502
10151,0.8380287885665894
4073,0.7168935537338257
10254,0.7439903020858765
4283,1.2582685947418213
9805,0.9701032638549805
3,0.6736477613449097
7667,0.954790472984314
7650,1.3118951320648193
13480,0.6292803287506104
11342,0.5671422481536865
3764,0.6093314290046692
6963,0.6610000133514404
4804,0.664434552192688
15032,0.6844377517700195
12227,0.7944178581237793
3417,0.6993674635887146
1979,0.7531023025512695
2711,1.1216373443603516
5688,1.2215697765350342
2413,0.7390439510345459
10376,0.7637142539024353
9278,0.8234400749206543
9832,0.8860161304473877
12811,0.5991836190223694
6913,0.9601749777793884
2487,1.153200626373291
568,0.6274465322494507
11606,0.8646057844161987
12797,1.266068458557129
6898,0.6846514940261841
11697,0.711939811706543
11750,0.6466146111488342
545,0.6618484854698181
5935,1.200319528579712
6686,1.1306092739105225
3325,0.9522323608398438
7944,1.0396158695220947
1818,0.6530121564865112
574,1.0329439640045166
7807,1.0203723907470703
940,0.7063140869140625
13678,0.5919831395149231
4975,0.6538426280021667
5191,0.6080141067504883
1200,1.0085088014602661
142,0.9376689791679382
5016,1.1888158321380615
11025,1.0355539321899414
13183,0.7606829404830933
2342,0.9357919692993164
10110,1.0358054637908936
10037,0.5967996716499329
5471,0.9782644510269165
6731,1.21133291721344
13313,0.5770238041877747
6676,0.7008891105651855
1008,0.6214305758476257
11230,1.2334847450256348
549,1.3022994995117188
851,0.9711813926696777
3876,0.7894020080566406
1444,0.8864927291870117
1706,1.0175259113311768
14975,0.6534229516983032
10135,0.5836527347564697
2712,1.5181620121002197
1136,1.0689195394515991
11720,0.7591698169708252
2816,1.012159824371338
10827,1.3964126110076904
11315,0.7624163627624512
9785,1.2387781143188477
5799,0.603058934211731
4599,0.6254713535308838
11790,0.9157194495201111
1476,1.174109697341919
1068,1.1817898750305176
3070,1.0784114599227905
11774,1.2032911777496338
1507,1.4039363861083984
3832,1.2456798553466797
13398,0.5930523872375488
8525,0.5707608461380005
5940,0.780267596244812
893,0.9587254524230957
10988,0.7686733603477478
1417,0.6735021471977234
1545,1.0251331329345703
13915,1.208336353302002
14873,1.0604071617126465
4585,1.2142672538757324
12678,1.3009461164474487
2495,1.1210485696792603
5156,1.3256077766418457
1443,0.9528018832206726
2921,1.2662937641143799
329,0.8650846481323242
427,0.7967531681060791
14878,1.190338134765625
3052,0.7468420267105103
8436,0.7435001134872437
5041,0.8082571029663086
9147,0.7014456987380981
11999,0.7202551364898682
8782,0.909166693687439
10540,0.8653433322906494
4629,0.9780930280685425
1910,1.4064990282058716
9066,0.6990078687667847
7617,1.0151524543762207
13632,1.0602519512176514
10443,1.293578863143921
13526,1.1696596145629883
8314,0.9066523313522339
5088,0.9439430236816406
13822,1.0514765977859497
11729,1.2566865682601929
738,0.9801733493804932
6473,0.6127119064331055
14492,0.6727150678634644
6688,1.2127690315246582
13111,0.940937340259552
3928,1.1206966638565063
9467,0.7896843552589417
8117,0.7947396039962769
15019,1.0929088592529297
671,0.6423673629760742
14283,1.1366560459136963
13920,0.8091641664505005
11850,0.9097018241882324
4280,1.127580165863037
13403,1.1552374362945557
1203,0.9712551832199097
5883,0.6539797186851501
804,0.9250555634498596
10458,0.7543342113494873
2496,0.8555841445922852
4659,1.1656477451324463
9474,0.649043083190918
8863,0.8888158798217773
4146,0.8396788835525513
11591,0.7139452695846558
13473,1.353227972984314
11569,1.1662181615829468
7162,1.2462232112884521
2304,0.9878683090209961
4477,0.8608008027076721
11050,1.0817499160766602
11562,1.217885971069336
7058,0.9231772422790527
14903,1.2493280172348022
4919,1.0501788854599
1414,0.7852565050125122
6832,1.2891496419906616
15059,1.1814157962799072
991,0.8014872074127197
13355,1.224876880645752
14309,0.6442944407463074
6067,1.219813346862793
1996,1.1421518325805664
10137,0.6159223318099976
2752,1.3781592845916748
598,0.742333173751831
8,0.5575101375579834
13009,0.9844123721122742
10786,0.6153968572616577
14674,0.6864538788795471
4980,1.3078877925872803
1952,0.9931994676589966
5634,0.7206779718399048
7958,0.9190741777420044
2979,0.7454448938369751
7528,0.645980715751648
6262,0.9058630466461182
6656,1.1731663942337036
14797,1.0999095439910889
723,1.3098886013031006
11549,0.7887709736824036
11239,0.8265563249588013
13036,0.910673975944519
14442,0.6464269161224365
8341,0.6781163215637207
3479,0.9624810814857483
11008,0.5966712236404419
8742,0.7032245397567749
3985,1.226217269897461
4729,0.7903540134429932
9036,1.1096367835998535
960,0.6583187580108643
9654,0.8852956891059875
3662,1.0279104709625244
404,1.2237026691436768
12435,0.7457211017608643
6055,0.6181390285491943
13948,0.9007724523544312
11584,1.3184747695922852
816,0.7545304894447327
12754,1.0845491886138916
5405,0.5959999561309814
11712,0.7186802625656128
10730,0.8506829738616943
12930,0.9694421887397766
6253,0.7127829790115356
14527,0.8503561019897461
6515,0.5902138948440552
7361,1.00075101852417
12523,1.4338830709457397
12089,0.7398957014083862
12441,1.1098086833953857
2603,0.6945624351501465
9108,0.6979404091835022
5754,0.9209367632865906
6168,0.6934074759483337
206,0.7681909799575806
11817,1.0372333526611328
8251,1.125387191772461
8517,1.1882073879241943
