id,pred
1472,0.7938814163208008
503,0.8097727298736572
8557,0.8085265159606934
7709,0.6759340763092041
8346,0.797715425491333
33,0.7838312983512878
1398,0.8168644905090332
7110,0.8962202072143555
65,0.6751461625099182
11861,0.7796865105628967
1955,0.7481032013893127
2217,0.9301879405975342
11510,0.6454730033874512
11828,0.9034415483474731
4745,0.8375837802886963
6855,0.5346843004226685
11488,0.7609249353408813
13692,0.8393518924713135
13746,0.9134163856506348
3466,0.7800402641296387
14025,0.8295981884002686
1297,0.8202091455459595
3480,0.6998205780982971
13490,0.6533458828926086
3825,0.6680571436882019
5413,0.8260042667388916
7601,0.6857776641845703
5762,0.5735654830932617
2240,0.975398063659668
12882,0.7544798254966736
2881,0.7432124614715576
5908,0.7791990041732788
2500,0.7948868274688721
10338,0.6726661324501038
1618,0.9355907440185547
7037,0.9068214893341064
1970,0.824540376663208
11792,0.9139069318771362
85,0.9423494338989258
13347,0.7412204146385193
1157,0.8667279481887817
9272,0.813701868057251
1308,0.8044480085372925
13547,0.5775723457336426
8200,0.9423635005950928
12348,1.037278175354004
7279,0.7010568976402283
5321,0.8394722938537598
812,0.813720703125
3137,0.8528244495391846
11358,0.7988574504852295
9148,0.7979464530944824
1356,1.009661078453064
2142,0.877424955368042
11678,0.6905301809310913
13832,0.7666416764259338
9463,0.7945253252983093
5433,0.766166627407074
8934,0.8477383852005005
4675,0.8220082521438599
7297,0.8454995155334473
6468,0.6907175779342651
135,0.6764687299728394
6193,0.735048234462738
12757,0.8079013824462891
11692,0.875596284866333
3993,0.6453256607055664
11922,0.8773224353790283
14379,0.7974176406860352
11226,0.8427655696868896
3081,0.8768301010131836
7046,0.8431944847106934
10647,0.7238824367523193
1365,0.8182395696640015
8807,0.7511308789253235
10717,0.7270939946174622
14853,0.6414412260055542
2595,0.7460363507270813
5888,0.9763647317886353
10656,0.786408007144928
10881,0.603828489780426
5891,0.8307363986968994
6870,0.8996442556381226
1752,0.8625781536102295
4308,0.8365700244903564
7198,0.7255036234855652
4124,0.7432052493095398
6738,0.9077317714691162
3386,0.8561291694641113
4995,0.8974413871765137
6544,0.7981032133102417
3713,0.9685386419296265
12947,0.8844497203826904
11565,0.9007468223571777
6914,0.8089845180511475
14904,0.7679703831672668
12767,0.9205676317214966
9940,0.7078870534896851
4206,0.8022158145904541
5229,0.8734731674194336
9072,0.7000505924224854
6706,0.7500622868537903
14369,0.9478628635406494
8226,0.8601455688476562
3191,0.8035471439361572
4864,0.9964532852172852
7632,0.7378979325294495
1045,0.7503806948661804
10369,0.7022342681884766
3085,0.7385207414627075
10882,0.7961357831954956
11203,0.8068011999130249
2601,0.8794481754302979
12694,0.8157495260238647
4438,0.887399435043335
4970,0.7778977155685425
1089,0.8405606746673584
1442,0.731048583984375
14516,0.6593478918075562
13127,0.6082590818405151
9360,0.756641149520874
14837,0.72435462474823
10666,0.9527707099914551
12250,0.7923135757446289
8965,0.7562626600265503
6268,0.7891268730163574
13817,0.75602126121521
14996,0.7930527329444885
6867,0.8492350578308105
13845,0.6206870675086975
5082,0.8279893398284912
4056,0.6914032697677612
13161,0.9027667045593262
550,0.802070140838623
14088,0.7858589291572571
7290,0.7284295558929443
2058,0.7672806978225708
4868,0.7874520421028137
11199,0.7147709131240845
708,0.9395599365234375
15022,0.8342633247375488
1573,0.8901751041412354
13998,0.8770084381103516
9820,0.9057981967926025
7878,0.8103606700897217
12884,0.7425230145454407
3946,0.7743967771530151
4059,0.7086096405982971
8549,0.772701621055603
4657,0.6771490573883057
4986,0.6835570931434631
989,0.8888030052185059
1092,0.9296746253967285
3762,0.9665154218673706
207,0.9616713523864746
1899,0.8241651058197021
11327,0.9534316062927246
2103,0.8946040868759155
6014,0.85810387134552
13656,0.8253078460693359
2001,1.013433575630188
2465,0.7963911890983582
12746,0.7284723520278931
1191,0.8018852472305298
10802,0.8933854103088379
7085,0.6890312433242798
12514,0.8413306474685669
11278,0.7657387852668762
11917,0.8723239898681641
2964,0.7376298308372498
4735,0.9209213256835938
12015,0.816383957862854
9100,0.8776118755340576
7111,0.9255161285400391
13737,0.955315113067627
4783,0.9256365299224854
12763,0.8115081787109375
3279,0.7581037282943726
1429,0.741399884223938
14921,0.9975219964981079
6454,0.7533382177352905
3461,0.6469724178314209
2755,0.8740658760070801
529,0.9097775220870972
6081,1.0785785913467407
1628,0.7911995053291321
7967,0.7842490077018738
1538,0.9759665727615356
4826,0.6698874831199646
12962,0.7430806756019592
9614,0.7332051396369934
13424,0.6116892695426941
10929,0.8643854856491089
7374,0.7111314535140991
2170,0.7354043126106262
3006,0.8645999431610107
5007,0.7821179032325745
8296,0.828998327255249
11212,0.7866540551185608
4524,0.8062894344329834
12430,0.9329860210418701
9301,0.6179102659225464
13251,0.7132365107536316
14597,0.7482793927192688
155,0.8423633575439453
1318,0.9157781600952148
13427,0.7028001546859741
976,0.8742752075195312
15051,0.7968630790710449
10405,0.8128154277801514
8785,0.8799457550048828
11713,0.713421106338501
8914,0.7732924818992615
4858,0.6736013293266296
7902,0.8182888031005859
8529,0.7109653949737549
3351,0.6483950614929199
3841,0.7077787518501282
12344,0.827620267868042
10107,0.8508812189102173
6808,0.8179889917373657
2369,0.7597312927246094
9861,0.9000710248947144
14699,0.907977819442749
3026,0.6840226054191589
5956,0.9764344692230225
11449,0.9980869293212891
14961,0.7174825668334961
3887,0.8859126567840576
6023,0.7728508710861206
925,0.7219979166984558
14040,0.7770561575889587
13220,0.9253890514373779
8323,0.8525125980377197
11055,0.792786717414856
9520,0.6481937170028687
10809,0.6627187728881836
2879,0.7798849940299988
4133,0.8967146873474121
7247,0.8188581466674805
14600,0.5983973741531372
10218,0.7899741530418396
2099,0.7012776732444763
9091,0.7557158470153809
10607,0.8865108489990234
14174,0.7111057639122009
4005,0.8259450197219849
11864,0.801605224609375
7564,0.6944094300270081
7006,0.7169397473335266
771,0.7453616857528687
10546,0.913040280342102
8171,0.8382951021194458
7355,0.7555540800094604
13184,0.604341447353363
6378,0.6094620227813721
1419,0.7175918221473694
1908,0.8232442140579224
9074,0.8548245429992676
6783,0.8575525283813477
12001,0.5282672047615051
6577,0.8532321453094482
4385,0.6723089814186096
7770,0.8178107738494873
12074,0.7457290887832642
1533,0.8787128925323486
14534,0.5952030420303345
11473,0.9290207624435425
3725,0.861182451248169
11179,0.7913627624511719
5859,0.7277084589004517
643,0.6852445602416992
14945,0.8840962648391724
7040,0.774876058101654
10803,0.8391412496566772
14964,0.8080071210861206
5748,0.7365232706069946
3056,0.7561861276626587
11503,0.7594332695007324
9594,0.6146495342254639
13904,0.8013308048248291
13265,0.9044315814971924
14521,0.8151493072509766
1311,0.8163800239562988
9651,0.7558236122131348
8147,0.7714449167251587
7619,0.7841171026229858
8417,0.9709584712982178
5971,0.8621511459350586
171,0.8633300065994263
397,0.5585125684738159
13134,0.895653247833252
9987,0.5901228189468384
9161,0.6328430771827698
13196,0.7345375418663025
2650,0.6891533136367798
1880,0.8054897785186768
11388,0.8975529670715332
9364,0.7231065630912781
4643,0.9082913398742676
5790,0.7207221388816833
13708,0.8632844686508179
7587,0.9706742763519287
9955,0.6882380247116089
14119,0.7150583267211914
279,0.8937778472900391
1344,0.808988094329834
8288,0.7928757667541504
8612,0.829910159111023
13534,0.8272848129272461
2838,0.964409589767456
10512,0.8419339656829834
10164,0.8840181827545166
3432,0.9117431640625
4843,0.9187641143798828
11395,0.8935545682907104
2692,0.9106009006500244
3420,0.8756701946258545
4452,0.919274091720581
7479,0.7652697563171387
5259,0.9748190641403198
4014,0.7881453633308411
14633,0.7788743376731873
2672,0.8940221071243286
8979,0.7401583194732666
6443,0.7428889870643616
14660,0.7540591955184937
10256,0.7268072962760925
13418,1.0004099607467651
3401,0.6016125082969666
5934,0.7262018322944641
1961,0.700900673866272
2522,0.9785048961639404
12129,0.7561586499214172
4398,0.9334758520126343
9860,0.9400415420532227
13173,0.6279481649398804
4190,0.8080207109451294
9303,0.865485429763794
10787,0.6248018145561218
6451,0.6551005840301514
1750,0.6988511085510254
13126,0.8705322742462158
7959,0.7729469537734985
4184,0.782185435295105
10312,0.7310686707496643
12537,0.9262890815734863
11027,1.0030901432037354
7826,0.823604941368103
7925,0.7778984308242798
11847,0.933102011680603
10628,0.7667803168296814
7929,0.8583205938339233
4586,0.826413631439209
4848,0.7388194799423218
10967,0.904364824295044
12393,0.6998317837715149
12114,0.8415066003799438
634,0.6871705651283264
13182,0.9059960842132568
2096,0.788553774356842
5031,0.9800006151199341
10311,0.8061809539794922
35,0.6463789343833923
6178,0.750510036945343
5222,0.6928765773773193
8754,0.9278182983398438
80,0.6837447881698608
7194,0.6413018703460693
1612,0.7992813587188721
5398,0.787253201007843
13680,0.7045924663543701
1292,0.822651743888855
9862,0.7407647967338562
5846,0.6823641061782837
2604,0.8279433250427246
14543,0.8618946075439453
5267,0.7237456440925598
27,0.9382848739624023
50,0.8248381614685059
3490,0.9443752765655518
11538,0.7426480054855347
10030,1.0378652811050415
8253,0.7092753052711487
13241,0.8491330146789551
6746,0.826005220413208
12108,0.9278109073638916
10300,0.9225146770477295
14834,0.6164288520812988
11995,0.8558578491210938
3260,0.7749032378196716
7534,0.7817810773849487
5414,0.8408477306365967
2541,0.5827311873435974
9798,0.6150317192077637
14915,0.726852297782898
1027,0.6199889779090881
1459,0.7459188103675842
13911,0.7234311699867249
11225,0.8507498502731323
4683,0.7840750813484192
2817,0.7367246747016907
3409,0.8037736415863037
7990,0.8562448024749756
14061,0.8058574199676514
14203,0.6487101316452026
8959,0.7828761339187622
14087,0.752515971660614
10602,0.9423003196716309
8322,0.8105549812316895
5739,0.8320246934890747
5390,0.912986159324646
14965,0.7191041111946106
7581,0.6330983638763428
13453,0.8143138885498047
1056,0.9002926349639893
5875,0.647390604019165
8291,0.7916248440742493
11162,0.8048355579376221
7837,0.7004977464675903
3209,1.044417381286621
3051,0.9184298515319824
10976,0.7715361714363098
4736,0.7318309545516968
10523,0.9525145292282104
9563,0.7678294777870178
7778,0.8177719116210938
829,0.9666292667388916
10538,0.8002446889877319
1744,0.6677873730659485
2175,0.9220855236053467
421,0.8606956005096436
8751,0.9080631732940674
14293,0.787740170955658
4909,0.6595038771629333
13055,0.7168498635292053
2232,0.5909954309463501
965,0.6983784437179565
10431,0.8218400478363037
12914,0.7406964898109436
5086,0.8174881935119629
6573,0.8516396284103394
7991,0.637496829032898
11860,0.8456158638000488
2837,0.7213467359542847
2085,0.923343300819397
6563,0.8369147777557373
3898,1.0285215377807617
5765,0.882739782333374
4645,0.7209926247596741
2727,0.8382604122161865
10558,0.7882513999938965
14747,0.9089474678039551
13554,0.7368744611740112
14015,0.6476699113845825
10834,0.791409969329834
9233,0.8511011600494385
13893,0.7173655033111572
8830,0.7967990040779114
2845,0.9331457614898682
8949,0.6350211501121521
6034,0.7163395881652832
7338,0.9542062282562256
6213,0.7012593150138855
11841,0.7074211239814758
9560,0.8356122970581055
6124,0.8713474273681641
10208,0.7451846599578857
8465,0.7525125741958618
9892,0.6806323528289795
11123,0.7982680797576904
5760,0.8102691173553467
5008,0.9391016960144043
10898,0.9636273384094238
8153,0.7706114649772644
10144,0.7252984046936035
4759,0.734337568283081
737,0.8248844146728516
12341,0.6783391237258911
11594,0.70386803150177
8896,0.9105253219604492
9030,0.8021039962768555
4459,0.8988287448883057
10202,0.5848818421363831
6841,1.0072119235992432
9532,0.8289797306060791
10653,0.9336779117584229
6724,0.7724155783653259
2640,0.6471152305603027
5751,0.6825098991394043
12355,0.8881878852844238
7948,0.6055569052696228
8605,0.7838383913040161
13236,0.765044629573822
9246,0.8156020641326904
7245,0.6692352294921875
12847,0.5934922099113464
4662,0.666390061378479
1213,0.8443427085876465
7284,0.9970901012420654
2536,0.7995173931121826
1407,0.8352775573730469
5475,0.7688655853271484
7482,0.858546257019043
8938,0.7308998107910156
8911,0.8367245197296143
6113,0.8446420431137085
10046,0.764907717704773
14936,0.5772437453269958
5266,0.8925201892852783
10662,0.9239299297332764
11248,0.8247027397155762
10938,0.8730244636535645
9261,0.7686095237731934
8182,0.9091982841491699
6028,0.884486198425293
258,0.9840880632400513
14329,0.6611764430999756
4411,0.6707121729850769
12278,0.8989818096160889
14842,0.7728375196456909
10151,0.7810285091400146
4073,0.7551549077033997
10254,0.8529850244522095
4283,0.728057324886322
9805,0.7739886045455933
3,0.8153760433197021
7667,0.7097327709197998
7650,0.8164582252502441
13480,0.8055129051208496
11342,0.6712443828582764
3764,0.6526802778244019
6963,0.6802121996879578
4804,0.7820777297019958
15032,0.7737139463424683
12227,0.6400935053825378
3417,0.7426906824111938
1979,0.5529732704162598
2711,0.6782764196395874
5688,0.73524010181427
2413,0.8177964687347412
10376,0.7850721478462219
9278,0.7075839042663574
9832,0.7235288023948669
12811,0.6080874800682068
6913,0.8145849704742432
2487,0.8649519681930542
568,0.6822315454483032
11606,0.9051132202148438
12797,1.0773922204971313
6898,0.8867666721343994
11697,0.9119136333465576
11750,0.8095250129699707
545,0.7047891616821289
5935,0.7934988737106323
6686,0.7425130009651184
3325,0.6644274592399597
7944,0.7722316980361938
1818,0.8242359161376953
574,0.7669464945793152
7807,0.862488865852356
940,0.9018511772155762
13678,0.6341650485992432
4975,0.6625202298164368
5191,0.6078713536262512
1200,0.8250601291656494
142,0.9516868591308594
5016,0.7311996221542358
11025,0.8774452209472656
13183,0.7980649471282959
2342,0.6100031137466431
10110,0.5818342566490173
10037,0.7241148948669434
5471,0.8547837734222412
6731,0.7650265693664551
13313,0.6374685168266296
6676,0.8807176351547241
1008,0.7013704776763916
11230,0.7390279769897461
549,0.9078444242477417
851,0.6479304432868958
3876,0.7730620503425598
1444,0.8053587675094604
1706,0.8340508937835693
14975,0.7996187210083008
10135,0.7356806397438049
2712,0.98255455493927
1136,0.9335834980010986
11720,0.6151827573776245
2816,0.7943854928016663
10827,1.0371264219284058
11315,0.8947668075561523
9785,0.7010883688926697
5799,0.7398273944854736
4599,0.6864169836044312
11790,0.766645610332489
1476,0.9818764925003052
1068,0.7985332012176514
3070,0.8386125564575195
11774,0.8111304044723511
1507,0.7631680965423584
3832,0.8562538623809814
13398,0.7371366024017334
8525,0.7836620807647705
5940,0.7473516464233398
893,0.6740494966506958
10988,0.7721047401428223
1417,0.8301920890808105
1545,0.6604706048965454
13915,0.7091064453125
14873,0.8323930501937866
4585,0.7912557125091553
12678,0.883474588394165
2495,0.6919175982475281
5156,0.9471852779388428
1443,0.7315207719802856
2921,0.8770806789398193
329,0.7778662443161011
427,0.8594372272491455
14878,0.7554154992103577
3052,0.91265869140625
8436,0.7866092324256897
5041,0.6564979553222656
9147,0.892799973487854
11999,0.7771196365356445
8782,0.669886589050293
10540,0.6658487319946289
4629,0.8591551780700684
1910,1.0355515480041504
9066,0.6693664789199829
7617,0.8505294322967529
13632,0.7605926394462585
10443,1.0526576042175293
13526,0.7416520118713379
8314,0.8231165409088135
5088,0.9176329374313354
13822,0.7489132881164551
11729,0.936748743057251
738,0.7897236347198486
6473,0.7126359939575195
14492,0.8031363487243652
6688,0.7753556966781616
13111,0.8481738567352295
3928,0.8565633296966553
9467,0.7312754988670349
8117,0.8618097305297852
15019,0.7232322096824646
671,0.7884349226951599
14283,0.8367800712585449
13920,0.7942323684692383
11850,0.9316492080688477
4280,0.7910683155059814
13403,0.8819565773010254
1203,0.761212944984436
5883,0.6139541864395142
804,0.8279116153717041
10458,0.7530069947242737
2496,0.7760389447212219
4659,0.7530657052993774
9474,0.6662796139717102
8863,0.799172043800354
4146,0.5524938106536865
11591,0.7431578636169434
13473,0.8743011951446533
11569,0.7551306486129761
7162,1.044819951057434
2304,0.8285895586013794
4477,0.7211312055587769
11050,0.7611346244812012
11562,0.7715080380439758
7058,0.6303014159202576
14903,0.8902595043182373
4919,0.8359634876251221
1414,0.7969315052032471
6832,0.9218757152557373
15059,0.8273260593414307
991,0.7265198230743408
13355,0.8446464538574219
14309,0.6997737884521484
6067,0.7815742492675781
1996,0.9263616800308228
10137,0.7132617235183716
2752,0.9036390781402588
598,0.8875479698181152
8,0.6850607395172119
13009,0.676848292350769
10786,0.6972170472145081
14674,0.7945759296417236
4980,0.9854722023010254
1952,0.6666231751441956
5634,0.7978317737579346
7958,0.9139454364776611
2979,0.6519469022750854
7528,0.6578794717788696
6262,0.953312873840332
6656,0.9602575302124023
14797,0.7440028786659241
723,0.748914897441864
11549,0.68034827709198
11239,1.0119353532791138
13036,0.7946482300758362
14442,0.7302924394607544
8341,0.92624831199646
3479,0.8180675506591797
11008,0.8476405143737793
8742,0.8300900459289551
3985,0.8166325092315674
4729,0.8923863172531128
9036,0.8001220226287842
960,0.8283016681671143
9654,0.8476117849349976
3662,0.7183265089988708
404,0.6965730786323547
12435,0.8171736001968384
6055,0.8713932037353516
13948,0.6580695509910583
11584,0.7563661932945251
816,0.7725856900215149
12754,0.8066136837005615
5405,0.5955260396003723
11712,0.7768047451972961
10730,0.7716875672340393
12930,0.7486376762390137
6253,0.5883135795593262
14527,0.8297536373138428
6515,0.6543310880661011
7361,0.8566428422927856
12523,0.7397152781486511
12089,0.838789701461792
12441,0.9152107238769531
2603,0.842090368270874
9108,0.8437044620513916
5754,0.8366482257843018
6168,0.7322462201118469
