id,pred
669,0.6561724543571472
6371,0.6698492765426636
14171,0.7416955828666687
14413,0.7620342969894409
13262,0.7875444889068604
2615,0.7069751620292664
995,0.690520703792572
10850,0.792607843875885
2851,0.7574486136436462
1629,0.6945347189903259
7835,0.893642008304596
2145,0.6159680485725403
986,0.8133559823036194
7306,0.6386426091194153
11757,0.7870256304740906
9695,0.9186572432518005
5442,0.7796552181243896
2944,0.754423975944519
2100,0.783884584903717
13248,0.8781179785728455
12555,0.5278637409210205
10544,0.7572354078292847
1577,0.9031370282173157
12799,0.9630644917488098
11618,0.8216435313224792
14678,0.8486466407775879
3607,0.8624247908592224
14227,0.9023578763008118
14038,0.886146605014801
6453,0.6300118565559387
9587,0.6844306588172913
6649,0.8963633179664612
5279,0.7950311899185181
2998,0.8770330548286438
13283,0.7390079498291016
13485,0.6513105630874634
9960,0.7612972259521484
4168,0.5745301842689514
10669,0.8090292811393738
5304,0.8541641235351562
2115,1.0291563272476196
2534,0.7151671648025513
6361,0.8296924233436584
9021,0.8362831473350525
1002,0.8963597416877747
12908,0.6853799223899841
1009,0.607580840587616
3049,0.8196439743041992
1081,0.7904542088508606
6842,0.9352183938026428
7592,0.8425347805023193
4436,0.8959056735038757
9583,0.7930194735527039
4901,0.7818462252616882
13597,0.5368048548698425
12886,0.7890170812606812
2940,0.7306219935417175
1262,0.7580416202545166
13643,0.6311607956886292
7221,0.9432126879692078
2768,0.6195880174636841
416,0.8103758692741394
9092,0.5773929953575134
10993,0.7318195700645447
3779,0.8105692863464355
9031,1.0195585489273071
5602,0.7312183976173401
8210,0.7501562237739563
12432,0.7895733714103699
8045,0.6940080523490906
652,0.8210409879684448
7640,0.8116422295570374
3469,0.7999812364578247
4263,0.7523996233940125
2060,0.7636162638664246
10832,0.824048638343811
4099,0.6284170746803284
2118,0.5928047299385071
3620,0.6995442509651184
6287,0.7322691679000854
5953,0.6820937991142273
1879,0.8885927796363831
118,0.6975221633911133
10449,0.7829797863960266
6664,0.5752262473106384
12362,0.7835482358932495
8831,0.7062535285949707
11933,0.7423256039619446
14306,0.7726176977157593
1653,0.7569454312324524
6410,0.9147915244102478
13620,0.7582322955131531
9262,0.7787305116653442
7256,0.5506506562232971
11376,0.6435300707817078
12251,1.0017064809799194
14294,0.823763370513916
2346,0.7690954804420471
6375,0.798397421836853
15042,0.9144057631492615
9290,0.7423697113990784
11836,0.5136319994926453
9395,0.7296540141105652
1694,0.6180446147918701
13773,0.8202451467514038
1536,0.8710485100746155
11644,0.6265918016433716
12589,0.934698760509491
8241,0.8233554363250732
4487,0.8145524859428406
13077,0.948739230632782
3540,0.6394897699356079
417,0.8984774947166443
8370,0.7589153051376343
6009,0.5924032330513
12075,0.9597168564796448
2293,0.6905152201652527
14000,0.81793212890625
12414,0.867946445941925
7895,0.9049697518348694
13933,0.8552444577217102
8150,0.529877781867981
1304,0.7531474232673645
9083,0.6915336847305298
512,0.6224172115325928
11704,0.9031057953834534
2654,0.7448589205741882
11397,0.5855772495269775
12331,0.6736121773719788
781,0.8478615283966064
6279,0.5536231398582458
10265,0.7660579681396484
14256,0.820391833782196
12685,0.7882570028305054
4188,0.7941341400146484
5834,0.8300754427909851
10452,0.6156626343727112
9558,0.6908084154129028
7797,0.9468470215797424
7456,0.8348279595375061
3525,0.7081114053726196
10770,0.7688302397727966
1710,0.6802135109901428
10237,0.7317227721214294
8931,0.6003850102424622
6834,0.7789883613586426
4106,0.6622445583343506
1621,0.9100332856178284
7976,0.844744861125946
4182,0.8047457337379456
3468,0.7152485251426697
1859,0.7217245697975159
9974,0.7661455273628235
1472,0.8376779556274414
503,0.8568252921104431
8557,0.8249562978744507
7709,0.5645551085472107
8346,0.7117772698402405
33,0.7120108604431152
1398,0.8217980265617371
7110,0.8760358691215515
65,0.6225965619087219
11861,0.7734628319740295
1955,0.5983327031135559
2217,0.9073808789253235
11510,0.7926011085510254
11828,0.799619734287262
4745,0.8235909938812256
6855,0.568821370601654
11488,0.6901206374168396
13692,0.835837185382843
13746,0.767102062702179
3466,1.0324434041976929
14025,0.8796780705451965
1297,0.7719661593437195
3480,0.967170774936676
13490,0.6969301700592041
3825,0.6991866230964661
5413,0.8932011723518372
7601,0.7275404334068298
5762,0.7261019349098206
2240,0.944918692111969
12882,0.7831350564956665
2881,0.7635389566421509
5908,0.7758868336677551
2500,0.7617043256759644
10338,0.7782930135726929
1618,0.7941628694534302
7037,0.7752368450164795
1970,0.8542162179946899
11792,0.9001253247261047
85,0.861667275428772
13347,0.7741865515708923
1157,0.7817298769950867
9272,0.7364746928215027
1308,0.6229465007781982
13547,0.724499523639679
8200,0.8692455887794495
12348,0.9112961888313293
7279,0.7947632670402527
5321,0.8779832720756531
812,0.8449017405509949
3137,0.8715322613716125
11358,0.8220999836921692
9148,0.8342057466506958
1356,0.7736396193504333
2142,0.8915751576423645
11678,0.6369947791099548
13832,0.8568177819252014
9463,0.9131818413734436
5433,0.6926040649414062
8934,0.6956669688224792
4675,1.007020115852356
7297,0.8628079295158386
6468,0.6901552081108093
135,0.6762260794639587
6193,0.6663714051246643
12757,0.9380398392677307
11692,0.8998190760612488
3993,0.7181484699249268
11922,0.9702855944633484
14379,0.792060911655426
11226,0.7692914009094238
3081,0.7712331414222717
7046,0.8628852963447571
10647,0.6742006540298462
1365,0.5884222388267517
8807,0.7312683463096619
10717,0.698504626750946
14853,0.6804111003875732
2595,0.8058288097381592
5888,0.8295499086380005
10656,0.9877322316169739
10881,0.8678236603736877
5891,0.7881946563720703
6870,0.8014366030693054
1752,0.6727796196937561
4308,0.9062061905860901
7198,0.8696485161781311
4124,0.8063378930091858
6738,0.7196093201637268
3386,0.8052743077278137
4995,0.830848217010498
6544,0.7764395475387573
3713,0.7086166143417358
12947,0.7602794766426086
11565,1.0161420106887817
6914,0.7236277461051941
14904,0.744915783405304
12767,0.7660737633705139
9940,0.7496853470802307
4206,0.866632878780365
5229,0.8056257367134094
9072,0.7504237294197083
6706,0.7681503891944885
14369,0.8829707503318787
8226,0.742655873298645
3191,0.795752227306366
4864,0.8385698795318604
7632,0.8143808841705322
1045,0.765483558177948
10369,0.7495028972625732
3085,0.7390866875648499
10882,0.7586982846260071
11203,0.7952948808670044
2601,0.7803301215171814
12694,0.8776090741157532
4438,0.79513019323349
4970,0.85834801197052
1089,0.7113032937049866
1442,0.780817449092865
14516,0.7230711579322815
13127,0.7266436219215393
9360,0.8843792080879211
14837,0.9699307084083557
10666,0.8662059903144836
12250,0.7327765226364136
8965,0.7619382739067078
6268,0.8034536242485046
13817,0.8598219752311707
14996,0.8603107929229736
6867,0.7793867588043213
13845,0.8908014893531799
5082,0.6484957337379456
4056,0.7386743426322937
13161,0.938439667224884
550,0.6925093531608582
14088,0.704712450504303
7290,0.6777293086051941
2058,0.7117547392845154
4868,0.9591158032417297
11199,0.6752579808235168
708,0.825635552406311
15022,0.7826964259147644
1573,0.8120785355567932
13998,0.9271736741065979
9820,0.6659988760948181
7878,0.8697243332862854
12884,0.7880178093910217
3946,0.827079176902771
4059,0.6802504658699036
8549,0.8494922518730164
4657,0.7364323735237122
4986,0.6062753200531006
989,0.7261549234390259
1092,0.8848114609718323
3762,0.9189286828041077
207,0.8622419238090515
1899,0.8829723000526428
11327,0.8586769104003906
2103,0.8153234124183655
6014,0.8121296763420105
13656,0.9676492810249329
2001,0.9581511616706848
2465,0.8001010417938232
12746,0.7525171637535095
1191,0.8694904446601868
10802,0.8042200207710266
7085,0.771504819393158
12514,0.7201161980628967
11278,0.706553041934967
11917,0.7710663676261902
2964,0.701002836227417
4735,0.8483559489250183
12015,0.8602139949798584
9100,0.8303201794624329
7111,0.8528271317481995
13737,0.9424842000007629
4783,0.7219213843345642
12763,0.8604065775871277
3279,0.8239986896514893
1429,0.7186146378517151
14921,1.0282968282699585
6454,0.6538530588150024
3461,0.5749712586402893
2755,0.8056127429008484
529,0.7844980359077454
6081,0.8757005333900452
1628,0.7581954002380371
7967,0.8147306442260742
1538,0.9605399966239929
4826,0.6729927659034729
12962,0.8838954567909241
9614,0.7549744844436646
13424,0.7463399767875671
10929,0.9517441391944885
7374,0.7202219367027283
2170,0.804318368434906
3006,0.8945741057395935
5007,0.786745548248291
8296,0.829200804233551
11212,0.7950049042701721
4524,0.6710804104804993
12430,0.8512064218521118
9301,0.757247805595398
13251,0.6249887347221375
14597,0.7342402935028076
155,0.9294297099113464
1318,0.7957621216773987
13427,0.7649329304695129
976,0.8950946927070618
15051,0.8462660312652588
10405,0.7882642149925232
8785,0.9086357951164246
11713,0.6823500394821167
8914,0.9084585309028625
4858,0.7018892168998718
7902,0.8488226532936096
8529,0.6378335356712341
3351,0.6000626683235168
3841,0.8612417578697205
12344,0.7844889163970947
10107,0.8724425435066223
6808,0.7317593097686768
2369,0.7150020003318787
9861,0.7998754382133484
14699,0.9721677899360657
3026,0.8388113379478455
5956,0.9018793702125549
11449,0.8813100457191467
14961,0.6824065446853638
3887,0.8150410652160645
6023,0.6917539834976196
925,0.788438618183136
14040,0.8637903332710266
13220,0.8753376603126526
8323,0.6965945363044739
11055,0.7812835574150085
9520,0.7865252494812012
10809,0.5052717328071594
2879,0.8877394795417786
4133,0.7966899275779724
7247,0.7842873930931091
14600,0.7068999409675598
10218,0.9048271775245667
2099,0.7614377737045288
9091,0.6472318768501282
10607,0.774283766746521
14174,0.7670184969902039
4005,0.8577341437339783
11864,0.7536064982414246
7564,0.7110037207603455
7006,0.5691366791725159
771,0.7691435813903809
10546,0.9525342583656311
8171,0.7658261656761169
7355,0.7750037312507629
13184,0.5309827327728271
6378,0.7913029789924622
1419,0.6316293478012085
1908,0.7537404894828796
9074,0.7187658548355103
6783,0.8317968845367432
12001,0.7280371189117432
6577,0.8964504599571228
4385,0.6085227131843567
7770,0.954490602016449
12074,0.7678338885307312
1533,1.013273000717163
14534,0.6858782768249512
11473,0.7990160584449768
3725,0.8210192322731018
11179,0.8162901401519775
5859,0.6012272238731384
643,0.7410092949867249
14945,0.859828770160675
7040,0.6450404524803162
10803,0.7761209011077881
14964,0.6895239949226379
5748,0.5952522158622742
3056,0.7103834748268127
11503,0.6036345958709717
9594,0.7254582643508911
13904,0.7761233448982239
13265,0.8394705057144165
14521,0.8818266987800598
1311,0.9170480370521545
9651,0.5657649040222168
8147,0.7299065589904785
7619,0.6026808023452759
8417,0.9495992064476013
5971,0.8152012228965759
171,0.8925797343254089
397,0.6585521697998047
13134,1.0605599880218506
9987,0.8143575191497803
9161,0.8815205693244934
13196,0.7421154379844666
2650,0.6036514639854431
1880,0.7100076079368591
11388,0.9229674935340881
9364,0.7171786427497864
4643,0.8956823945045471
5790,0.5432755947113037
13708,0.7669668197631836
7587,0.8464407324790955
9955,0.7825583815574646
14119,0.578194797039032
279,0.8481641411781311
1344,0.8969159722328186
8288,0.7525815963745117
8612,0.7145914435386658
13534,0.8109903335571289
2838,0.8563119769096375
10512,0.9312189221382141
10164,0.9164748787879944
3432,0.8702712655067444
4843,0.933124840259552
11395,0.7192419767379761
2692,0.9122572541236877
3420,0.9338722825050354
4452,0.9030535817146301
7479,0.6691263914108276
5259,0.7834873795509338
4014,0.6602477431297302
14633,0.8436922430992126
2672,0.8671498894691467
8979,0.7150886654853821
6443,0.6795492768287659
14660,0.870265543460846
10256,0.9144276976585388
13418,0.7275646328926086
3401,0.6955259442329407
5934,0.822462260723114
1961,0.7550398111343384
2522,0.8947175145149231
12129,0.6867814660072327
4398,0.7609561681747437
9860,0.8165242075920105
13173,0.5646829009056091
4190,0.8364046812057495
9303,0.7261054515838623
10787,0.6751804351806641
6451,0.8680792450904846
1750,0.6246634721755981
13126,0.831005871295929
7959,0.6735362410545349
4184,0.8365356922149658
10312,0.7018017172813416
12537,0.8082658052444458
11027,0.9667448401451111
7826,0.8265110850334167
7925,0.808130145072937
11847,0.8751052021980286
10628,0.9234358668327332
7929,0.8879901766777039
4586,0.887359082698822
4848,0.84207683801651
10967,0.8667879700660706
12393,0.6674306988716125
12114,0.7569548487663269
634,0.7301568984985352
13182,0.9837382435798645
2096,0.791023850440979
5031,0.7970678806304932
10311,0.7642366886138916
35,0.6568090319633484
6178,0.6434059143066406
5222,0.8807852864265442
8754,0.895804226398468
80,0.5454255938529968
7194,0.6785286664962769
1612,0.7215851545333862
5398,0.7355737090110779
13680,0.7577856779098511
1292,0.857458770275116
9862,0.7767396569252014
5846,0.5789074897766113
2604,0.7367680072784424
14543,0.9256049990653992
5267,0.7257760763168335
27,0.8633919358253479
50,0.8224682211875916
3490,0.6920450329780579
11538,0.7790799736976624
10030,0.919048011302948
8253,0.7163726091384888
13241,0.919535219669342
6746,0.8324969410896301
12108,0.9105246663093567
10300,0.8007887601852417
14834,0.5523903965950012
11995,0.8252732157707214
3260,0.7254707217216492
7534,0.8874321579933167
5414,0.900934636592865
2541,0.6974334120750427
9798,0.6606261730194092
14915,0.6976096034049988
1027,0.7110889554023743
1459,0.7205052971839905
13911,0.9344462752342224
11225,0.845387876033783
4683,0.6921036839485168
2817,0.5944346785545349
3409,0.6560470461845398
7990,0.8602954149246216
14061,0.8845627903938293
14203,0.7639564275741577
8959,0.8614197969436646
14087,0.6715841889381409
10602,0.8558109402656555
8322,0.8589367270469666
5739,0.7794320583343506
5390,0.7134562134742737
14965,0.8976653218269348
7581,0.7440155744552612
13453,0.742554783821106
1056,0.8394704461097717
5875,0.7875565886497498
8291,0.7373875975608826
11162,0.8207926154136658
7837,0.6718602776527405
3209,0.8677662014961243
3051,0.8321920037269592
10976,0.8644259572029114
4736,0.6897138357162476
10523,0.800434947013855
9563,0.7234432101249695
7778,0.8922341465950012
829,0.921093761920929
10538,0.7713123559951782
1744,0.6881261467933655
2175,0.7776507139205933
421,0.8495123386383057
8751,0.93942791223526
14293,0.7310333847999573
4909,0.7365650534629822
13055,0.6310703158378601
2232,0.6794511675834656
965,0.6102377772331238
10431,0.783913254737854
12914,0.6216222643852234
5086,0.6183175444602966
6573,0.8633424639701843
7991,0.6158656477928162
11860,0.9263747334480286
2837,0.7920495867729187
2085,0.8445069789886475
6563,0.7489495277404785
3898,0.9444158673286438
5765,0.8906410336494446
4645,0.7650535106658936
2727,0.8946817517280579
10558,0.6412484049797058
14747,0.9426954388618469
13554,0.7906387448310852
14015,0.7019513845443726
10834,0.826870858669281
9233,0.795645534992218
13893,0.6543124318122864
8830,0.7697492241859436
2845,0.9176809191703796
8949,0.7941027283668518
6034,0.7400937676429749
7338,0.8514835238456726
6213,0.7811117768287659
11841,0.6881552934646606
9560,0.7737413644790649
6124,0.8090212941169739
10208,0.7183968424797058
8465,0.8180021643638611
9892,0.6121242642402649
11123,0.7836639285087585
5760,0.8093540668487549
5008,0.9499159455299377
10898,0.8897199034690857
8153,0.698322057723999
10144,0.8188592791557312
4759,0.6929060816764832
737,0.7562434077262878
12341,0.7717403769493103
11594,0.7728769779205322
8896,0.8641074299812317
9030,0.91712886095047
4459,0.8082557916641235
10202,0.6111183166503906
6841,0.9659169316291809
9532,0.8034629225730896
10653,0.9309213757514954
6724,0.7495779395103455
2640,0.5691205859184265
5751,0.8496502041816711
12355,1.0202683210372925
7948,0.6543617844581604
8605,0.8273236751556396
13236,0.7278100848197937
9246,0.7683971524238586
7245,0.7319571375846863
12847,0.6265275478363037
4662,0.7548837065696716
1213,0.773352324962616
7284,0.9334048628807068
2536,0.7718051075935364
1407,0.8213000297546387
5475,0.8028982877731323
7482,0.7951147556304932
8938,0.6050811409950256
8911,0.8681589961051941
6113,0.7526586651802063
10046,0.9140515923500061
14936,0.6771906018257141
5266,0.8274285197257996
10662,0.9697266221046448
11248,0.9064098000526428
10938,0.85601806640625
9261,0.7277186512947083
8182,0.8347156643867493
6028,0.784820556640625
258,0.9081069827079773
14329,0.882165253162384
4411,0.6897593140602112
12278,0.865340530872345
14842,0.7023383378982544
10151,0.8665183186531067
4073,0.704127848148346
10254,0.8696022629737854
4283,0.7837602496147156
9805,0.6704623699188232
3,0.8495189547538757
7667,0.7458980679512024
7650,0.7840458750724792
13480,0.7124179601669312
11342,0.6694017052650452
3764,0.5173071622848511
6963,0.6531429290771484
4804,0.620768666267395
15032,0.8649409413337708
12227,0.7799074053764343
3417,0.7325330376625061
1979,0.7874782681465149
2711,0.7185382843017578
5688,0.7936067581176758
2413,0.7579497694969177
10376,0.7742863893508911
9278,0.6273661255836487
9832,0.8092191219329834
12811,0.6805747747421265
6913,0.6990211606025696
2487,0.8175911903381348
568,0.8595462441444397
11606,0.9395880103111267
12797,0.8513407111167908
6898,0.9169111847877502
11697,0.7929760813713074
11750,0.779800534248352
545,0.4522126317024231
5935,0.8416174650192261
6686,0.7613439559936523
3325,0.7492385506629944
7944,0.7590694427490234
1818,0.7544562816619873
574,0.6221137642860413
7807,0.7314228415489197
940,0.7345543503761292
13678,0.7840436697006226
4975,0.6396071314811707
5191,0.7198489904403687
1200,0.8698177933692932
142,0.8803947567939758
5016,0.8119069337844849
11025,0.9139693379402161
13183,0.7720726132392883
2342,0.5662782192230225
10110,0.7268010973930359
10037,0.664948582649231
5471,0.8288098573684692
6731,0.7905035614967346
13313,0.7875515222549438
6676,0.7584853768348694
1008,0.7275817394256592
11230,0.6810733675956726
549,0.9505929350852966
851,0.8007202744483948
3876,0.8680246472358704
1444,0.89402836561203
1706,0.949823796749115
14975,0.7905346751213074
10135,0.7134093642234802
2712,0.921765148639679
1136,0.8292292356491089
11720,0.6176760792732239
2816,0.8439376950263977
10827,0.9198028445243835
11315,0.7584123015403748
9785,0.8708773255348206
5799,0.6457623243331909
4599,0.7481909990310669
11790,0.6986173391342163
1476,0.9533985257148743
1068,0.65952068567276
3070,0.9662764668464661
11774,0.7548163533210754
1507,0.8669108748435974
3832,0.8040421605110168
13398,0.6828424334526062
8525,0.6395383477210999
5940,0.8362644910812378
893,0.7313765287399292
10988,0.7700369954109192
1417,0.7471026182174683
1545,0.7013991475105286
13915,0.8971543908119202
14873,0.820556104183197
4585,0.8500470519065857
12678,0.8446913957595825
2495,0.6988022327423096
5156,1.1140204668045044
1443,0.7194492816925049
2921,0.8325241804122925
329,0.6531477570533752
427,0.8908100724220276
14878,0.6011823415756226
3052,0.8748121857643127
8436,0.6239502429962158
5041,0.6702755093574524
9147,0.8127911686897278
11999,0.5714935660362244
8782,0.5159072279930115
10540,0.816252589225769
4629,0.6845554113388062
1910,1.0009586811065674
9066,0.8433393836021423
7617,0.8084785342216492
13632,0.637520968914032
10443,0.9705139994621277
13526,0.790631890296936
8314,0.7706919312477112
5088,0.8622940182685852
13822,0.7485920786857605
11729,0.8786930441856384
738,0.7935642004013062
6473,0.6461869478225708
14492,0.7019900679588318
6688,0.8172491788864136
13111,0.870831310749054
3928,0.8111115097999573
9467,0.7076382040977478
8117,0.6628673672676086
15019,0.49733537435531616
671,0.7059668898582458
14283,0.7111402750015259
13920,0.8163955211639404
11850,0.8842130303382874
4280,0.6255661249160767
13403,0.825456440448761
1203,0.7268764972686768
5883,0.6648347973823547
804,0.8368347883224487
10458,0.8414484858512878
2496,0.8248522281646729
4659,0.7811577320098877
9474,0.6633265614509583
8863,0.7736238837242126
4146,0.7880067825317383
11591,0.7060007452964783
13473,0.8504289984703064
11569,0.8404093980789185
7162,0.8002328276634216
2304,0.879124104976654
4477,0.8980246186256409
11050,0.7571364641189575
11562,0.6113619208335876
7058,0.7552845478057861
14903,0.8491711020469666
4919,0.7925716638565063
1414,0.8034116625785828
6832,0.8644946217536926
15059,0.8669245839118958
991,0.6532349586486816
13355,0.8459410667419434
14309,0.65237957239151
6067,0.7726709246635437
1996,0.9030234217643738
10137,0.7182122468948364
2752,0.8346991539001465
598,0.8258742690086365
8,0.5679596066474915
13009,0.7663958668708801
10786,0.9461689591407776
14674,0.8190386295318604
4980,0.9121621251106262
1952,0.821614146232605
5634,0.6808779835700989
7958,0.8386576175689697
2979,0.6842551231384277
7528,0.6389515995979309
6262,0.8417342901229858
6656,0.8252429962158203
14797,0.6376636028289795
723,0.9341776967048645
11549,0.7885410785675049
11239,0.6639673113822937
13036,0.6452237963676453
14442,0.7865065932273865
8341,0.8336993455886841
3479,0.8990288376808167
11008,0.8279200196266174
8742,0.9069589972496033
3985,0.8433290123939514
4729,0.8549213409423828
9036,0.8534324765205383
960,0.7837266325950623
9654,0.8319751024246216
3662,0.8756498694419861
404,0.7250851392745972
12435,0.8128070831298828
6055,0.7860569953918457
13948,0.8382771015167236
11584,0.6633131504058838
816,0.734409749507904
12754,0.6673253774642944
5405,0.8616275787353516
11712,0.728823721408844
10730,0.765552282333374
12930,0.7181468605995178
6253,0.6046988368034363
14527,0.8574402332305908
6515,0.5231606364250183
7361,0.8323740363121033
12523,0.8763976693153381
12089,0.7225468158721924
12441,0.8321414589881897
2603,0.6664385199546814
9108,0.7023949027061462
5754,0.7278075814247131
